X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
-1920.1340762816 297.2001202552 56700.6297389607 1942.998399993551 56733.910984323054 88.03737518344704 171.20152524356658 
8140.133018022 14509.3906321319 -52691.5966536091 16636.832092285145 55255.66522967142 -72.47702174502939 60.70647897037391 
8157.0989182722 14505.2743976989 -52657.6831637998 16641.551854169633 55224.748476513145 -72.46175832763599 60.64860189590467 
8174.0648185223 14501.1581632659 -52623.7696739905 16646.288587353556 55193.84076538486 -72.44646101449976 60.59075770050379 
8191.0307187724 14497.041928833 -52589.8561841812 16651.042277353543 55162.94211148528 -72.43112976942632 60.53294647397494 
8207.9966190226 14492.9256943999 -52555.942694372 16655.81290965059 55132.05253004279 -72.41576455621373 60.4751683057503 
8224.9625192727 14488.809459967 -52522.0292045626 16660.60046969106 55101.17203631513 -72.40036533865144 60.41742328489291 
8241.9284195228 14484.693225534 -52488.1157147534 16665.40494288597 55070.30064559037 -72.38493208052142 60.35971150009225 
8258.894319773 14480.576991101 -52454.2022249441 16670.226314612002 55039.43837318576 -72.36946474559689 60.302033039666576 
8275.8602200231 14476.460756668 -52420.2887351348 16675.0645702111 55008.58523444872 -72.35396329764309 60.24438799156285 
8292.8261202732 14472.344522235 -52386.3752453255 16679.919694991066 54977.74124475653 -72.33842770041666 60.18677644335461 
20744.5764987506 8252.8268206254 -24490.472284924 22325.917778307565 33139.55095323985 -47.64718359290976 21.694175228004045 
20723.4612005751 8234.9493640668 -24459.3492353594 22299.691369175624 33098.88215903616 -47.644438453983724 21.671549811463127 
20702.3459023995 8217.0719075081 -24428.2261857948 22273.468445568957 33058.21578942376 -47.64168209682966 21.648871116822814 
20681.2306042239 8199.1944509495 -24397.1031362301 22247.249019812953 33017.551853361525 -47.638914464793096 21.626138962804973 
20660.1153060483 8181.3169943909 -24365.9800866655 22221.03310428929 32976.890359852005 -47.63613550087605 21.603353167342505 
20639.0000078727 8163.4395378323 -24334.8570371009 22194.820711436554 32936.23131794153 -47.63334514773355 21.58051354757617 
20617.8847096971 8145.5620812737 -24303.7339875363 22168.61185375046 32895.57473672063 -47.6305433476717 21.557619919850225 
20596.7694115215 8127.6846247151 -24272.6109379717 22142.406543784215 32854.92062532432 -47.62773004264507 21.534672099708317 
20575.6541133458 8109.8071681565 -24241.4878884071 22116.204794148714 32814.268992932244 -47.624905174254344 21.51166990188942 
20554.5388151703 8091.9297115979 -24210.3648388425 22090.006617513347 32773.6198487693 -47.6220686837432 21.48861314032323 
28557.8435956319 2134.0020022278 10542.2138128211 28637.464890909712 30516.268897971822 20.210005563941337 4.273518998371889 
28525.3557732797 2105.6555461915 10523.7155115768 28602.96675646407 30477.50474431906 20.19977567486079 4.2217443600483975 
28492.8679509275 2077.3090901552 10505.2172103326 28568.492034495503 30438.763538641007 20.18950452057619 4.169844722279148 
28460.3801285754 2048.9626341189 10486.7189090883 28534.040809864717 30400.045368671003 20.179191911085777 4.117819717315408 
28427.8923062232 2020.6161780826 10468.2206078441 28499.613167784457 30361.350322537455 20.168837655491323 4.0656689764566085 
28395.404483871 1992.2697220464 10449.7223065999 28465.20919382157 30322.678488766058 20.158441561993072 4.013392130051354 
28362.9166615189 1963.9232660101 10431.2240053556 28430.828973898075 30284.0299562814 20.148003437887073 3.9609888074976283 
28330.4288391667 1935.5768099738 10412.7257041114 28396.47259429235 30245.404814408732 20.13752308956249 3.9084586372450536 
28297.9410168145 1907.2303539375 10394.2274028671 28362.140141641165 30206.803152876117 20.12700032249651 3.8558012467950764 
28265.4531944624 1878.8838979012 10375.7291016229 28327.831702940784 30168.225061816305 20.116434941252656 3.8030162627023407 
17281.8215323881 -612.0212178755 53368.5386562089 17292.655245752252 56100.23924857813 72.04646244996832 -2.028234357349581 
17297.3335304556 -625.6336775111 53302.5145867348 17308.64422080076 56042.36991804803 72.01010503484217 -2.0714493270633056 
17312.845528523 -639.2461371467 53236.4905172608 17324.643024269095 55984.526241746076 71.9736629066162 -2.114584505745314 
17328.3575265904 -652.8585967823 53170.4664477868 17340.651628953703 55926.70829927287 71.93713586440626 -2.1576400654164862 
17343.8695246578 -666.4710564179 53104.4423783128 17356.670007734672 55868.91617052313 71.90052370671211 -2.200616177822953 
17359.3815227253 -680.0835160535 53038.4183088388 17372.69813357569 55811.14993568679 71.86382623141638 -2.2435130144351776 
17374.8935207927 -693.6959756891 52972.3942393648 17388.735979523393 55753.409675250005 71.82704323578406 -2.286330746447141 
17390.4055188601 -707.3084353247 52906.3701698907 17404.78351870776 55695.69546999644 71.79017451646108 -2.329069544775404 
17405.9175169275 -720.9208949603 52840.3461004167 17420.840724341462 55638.007401008676 71.7532198694739 -2.371729580058321 
17421.429514995 -734.5333545959 52774.3220309427 17436.907569719835 55580.34554966888 71.71617909022841 -2.414311022655184 
-472.596042722 -1894.0091475414 56570.2679214589 1952.0803442909298 56603.9382938697 88.02366848451446 -104.01043835810184 
-452.969453985 -1897.4869164845 56584.4658470687 1950.8044300937306 56618.08379945896 88.02545440254742 -103.42640814960838 
-433.342865248 -1900.9646854275 56598.6637726784 1949.7314620490229 56632.23634668512 88.02703422609306 -102.84167432330374 
-413.7162765111 -1904.4424543706 56612.8616982881 1948.861775359998 56646.3959302704 88.028407770191 -102.25635760526028 
-394.0896877741 -1907.9202233136 56627.0596238978 1948.1956422646326 56660.56254493963 88.02957491385243 -101.67057944880158 
-374.4630990372 -1911.3979922567 56641.2575495075 1947.7332716117696 56674.73618542025 88.03053560040885 -101.08446188452787 
-354.8365103002 -1914.8757611997 56655.4554751172 1947.4748085333877 56688.91684644239 88.03128983776278 -100.49812736850734 
-335.2099215632 -1918.3535301427 56669.6534007269 1947.420334217902 56703.10452273882 88.03183769853598 -99.91169862917042 
-315.5833328263 -1921.8312990858 56683.8513263366 1947.5698657823725 56717.299209044984 88.03217932011744 -99.32529851332721 
-295.9567440893 -1925.3090680288 56698.0492519463 1947.9233562452775 56731.50090009901 88.03231490460959 -98.7390498318128 
14515.3903734299 -8134.8249127536 -52685.1759678704 16639.469163835067 55250.336657976004 -72.47240918318407 -29.267472291121834 
14511.2744799321 -8151.7955851429 -52651.2754035848 16644.183917930128 55219.43190506416 -72.45715070751565 -29.325361337173014 
14507.1585864343 -8168.7662575323 -52617.3748392992 16648.915653043376 55188.536195495064 -72.44185833582478 -29.38321753733555 
14503.0426929364 -8185.7369299216 -52583.4742750135 16653.664354700384 55157.649544465035 -72.42653203192584 -29.44104080166941 
14498.9267994386 -8202.707602311 -52549.5737107279 16658.43000839183 55126.77196720042 -72.41117175962508 -29.498831040606014 
14494.8109059408 -8219.6782747003 -52515.6731464423 16663.212599572762 55095.903478956774 -72.3957774827211 -29.55658816494714 
14490.695012443 -8236.6489470896 -52481.7725821567 16668.012113663484 55065.044095019555 -72.38034916500438 -29.614312085866697 
14486.5791189451 -8253.619619479 -52447.8720178711 16672.82853604945 55034.19383070393 -72.36488677025736 -29.672002714910484 
14482.4632254473 -8270.5902918683 -52413.9714535854 16677.661852081652 55003.352701354896 -72.34939026225419 -29.729659963994873 
14478.3473319495 -8287.5609642577 -52380.0708892998 16682.51204707664 54972.52072234754 -72.3338596047609 -29.787283745410306 
10298.6498164475 -4213.2087983825 -22274.8237515099 11127.143228186731 24899.41946273871 -63.45608330759885 -22.24961834813974 
10278.7132831524 -4203.4928189882 -22246.7708651841 11105.012320413649 24864.434692237486 -63.47281677287273 -22.242169445260757 
10258.7767498572 -4193.7768395938 -22218.7179788583 11082.881601087509 24829.452132654176 -63.48959700258604 -22.23469079374975 
10238.8402165621 -4184.0608601995 -22190.6650925325 11060.75107133972 24794.471793347064 -63.50642418928336 -22.22718221529672 
10218.903683267 -4174.3448808052 -22162.6122062067 11038.620732310375 24759.493683726545 -63.52329852654488 -22.219643530165 
10198.9671499719 -4164.6289014109 -22134.5593198808 11016.490585148835 24724.51781325563 -63.540220208991975 -22.212074557178134 
10179.0306166768 -4154.9129220166 -22106.506433555 10994.360631013711 24689.544191450615 -63.557189432294685 -22.204475113705143 
10159.0940833817 -4145.1969426223 -22078.4535472293 10972.230871072954 24654.572827881002 -63.57420639317806 -22.196845015645938 
10139.1575500866 -4135.480963228 -22050.4006609035 10950.10130650394 24619.60373216987 -63.59127128942912 -22.189184077416524 
10119.2210167914 -4125.7649838337 -22022.3477745776 10927.971938493485 24584.63691399456 -63.60838431990443 -22.18149211193426 
27530.7420905909 -2954.6390047465 -15461.5614071367 27688.836228830616 31713.270611112657 -29.179172750037672 -6.125619537715827 
27536.3770715913 -2926.4900470113 -15501.6683800932 27691.450056364247 31735.124527729473 -29.240093672038157 -6.066465533782753 
27542.0120525918 -2898.341089276 -15541.7753530498 27694.093395070682 31757.04000846999 -29.30090462121706 -6.007322759050513 
27547.6470335922 -2870.1921315407 -15581.8823260063 27696.76623650023 31779.016925966207 -29.361605547917847 -5.9481913363206615 
27553.2820145926 -2842.0431738054 -15621.9892989629 27699.46857211246 31801.055152846064 -29.422196404397702 -5.889071388250616 
27558.916995593 -2813.8942160701 -15662.0962719194 27702.200393275936 31823.154561735217 -29.48267714481793 -5.8299630373524876 
27564.5519765934 -2785.7452583348 -15702.203244876 27704.96169126848 31845.31502525997 -29.543047725236452 -5.770866405991578 
27570.1869575938 -2757.5963005996 -15742.3102178325 27707.752457277293 31867.53641604932 -29.60330810359773 -5.711781616385143 
27575.8219385942 -2729.4473428643 -15782.4171907891 27710.57268239908 31889.818606737754 -29.66345823972531 -5.652708790600098 
27581.4569195946 -2701.298385129 -15822.5241637456 27713.42235764023 31912.16146996732 -29.72349809531172 -5.593648050552812 
22878.5629201776 -378.457807826 40524.5270015988 22881.69293572549 46538.25480514004 60.54927090354874 -0.9477019010799784 
22889.1651795617 -353.5962943569 40533.5641349583 22891.896228941863 46551.14106484846 60.54380426954846 -0.8850459928411715 
22899.7674389457 -328.7347808878 40542.6012683177 22902.12687315226 46564.041200434476 60.53831135870138 -0.8224459880311257 
22910.3696983298 -303.8732674187 40551.6384016772 22912.384831719286 46576.955200369 60.53279223693932 -0.7599019611191213 
22920.9719577139 -279.0117539497 40560.6755350366 22922.670067973082 46589.88305312287 60.527246970195435 -0.6974139859079576 
22931.5742170979 -254.1502404806 40569.712668396 22932.98254521216 46602.82474716759 60.52167562440342 -0.6349821355340924 
22942.176476482 -229.2887270115 40578.7498017555 22943.322226704193 46615.78027097531 60.516078265496226 -0.5726064824703028 
22952.778735866 -204.4272135424 40587.786935115 22953.68907568583 46628.74961301826 60.51045495940585 -0.5102870985258842 
22963.3809952501 -179.5657000734 40596.8240684744 22964.083055364008 46641.73276176946 60.50480577206181 -0.44802405484832164 
22973.9832546342 -154.7041866043 40605.8612018339 22974.504128915723 46654.72970570256 60.499130769391265 -0.38581742192351637 
1899.448718943 -473.9271338956 56569.1399306402 1957.6803529015408 56603.00438012534 88.0179639314527 -14.009694398772027 
1902.9198056955 -454.3137427293 56583.3410347524 1956.4009721273662 56617.15276679706 88.01975492137488 -13.427756828065538 
1906.3908924479 -434.700351563 56597.5421388646 1955.323663861637 56631.30818541111 88.02134069478734 -12.845117842465395 
1909.8619792003 -415.0869603967 56611.7432429769 1954.4487622565753 56645.47063069586 88.02272106716191 -12.261896865222543 
1913.3330659527 -395.4735692304 56625.9443470891 1953.776539225454 56659.64009738201 88.02389591720774 -11.678214040513108 
1916.8041527051 -375.860178064 56640.1454512013 1953.3072040213792 56673.81658020325 88.0248651872179 -11.094190086149187 
1920.2752394575 -356.2467868977 56654.3465553136 1953.0409029123007 56688.000073895906 88.02562888331845 -10.509946144528033 
1923.7463262099 -336.6333957314 56668.5476594258 1952.9777189532244 56702.19057319868 88.02618707561855 -9.925603632233514 
1927.2174129623 -317.0200045651 56682.748763538 1953.1176718568586 56716.38807285323 88.02653989826102 -9.341284088812747 
1930.6884997147 -297.4066133988 56696.9498676502 1953.4607179628522 56730.5925676038 88.02668754937301 -8.757109025155144 
-8131.3754413202 -14511.25209867 -52696.9226502487 16634.17277891689 55259.94354724907 -72.4813137553048 -119.26407609956665 
-8148.3578877222 -14507.1428764677 -52663.0380363522 16638.898121710226 55229.05490702272 -72.46605742707453 -119.32200863566638 
-8165.3403341242 -14503.0336542655 -52629.1534224558 16643.64046562029 55198.175313258536 -72.4507671993343 -119.37990821699921 
-8182.3227805262 -14498.9244320632 -52595.2688085593 16648.39979611846 55167.304781147395 -72.43544303598483 -119.4377747535253 
-8199.3052269282 -14494.8152098609 -52561.3841946628 16653.176098640975 55136.44332591009 -72.42008490091912 -119.49560815557656 
-8216.2876733301 -14490.7059876587 -52527.4995807664 16657.969358588816 55105.59096279704 -72.40469275802262 -119.55340833385743 
-8233.2701197321 -14486.5967654564 -52493.6149668699 16662.779561327854 55074.74770708798 -72.38926657117304 -119.61117519944676 
-8250.2525661341 -14482.4875432541 -52459.7303529734 16667.606692189267 55043.91357409274 -72.37380630424029 -119.66890866379536 
-8267.2350125361 -14478.3783210519 -52425.8457390769 16672.45073646968 55013.08857915084 -72.3583119210863 -119.72660863872808 
-8284.2174589381 -14474.2690988496 -52391.9611251805 16677.311679431048 54982.27273763165 -72.34278338556526 -119.78427503644416 
11336.3517093025 -10457.4927653672 -54796.6298682129 15423.100369728294 56925.76455286863 -74.28017300736623 -42.690740638945975 
11339.0028672396 -10432.9785309025 -54803.8224217041 15408.440123826304 56928.71840362487 -74.29633719046424 -42.61705491965485 
11341.6540251768 -10408.4642964378 -54811.0149751953 15393.80541117204 56931.68368885741 -74.31247495558247 -42.543228973744476 
11344.3051831139 -10383.950061973 -54818.2075286865 15379.19630465695 56934.660406779585 -74.32858622778785 -42.469262646388415 
11346.956341051 -10359.4358275083 -54825.4000821777 15364.612877322359 56937.648555598345 -74.34467093203935 -42.395155784042565 
11349.6074989882 -10334.9215930436 -54832.5926356689 15350.055202358331 56940.64813351407 -74.36072899318926 -42.320908234458805 
11352.2586569253 -10310.4073585789 -54839.7851891601 15335.52335310319 56943.659138720584 -74.37676033598389 -42.24651984670144 
11354.9098148624 -10285.8931241142 -54846.9777426513 15321.017403043383 56946.6815694053 -74.3927648850638 -42.17199047116008 
11357.5609727995 -10261.3788896495 -54854.1702961425 15306.53742581263 56949.71542374909 -74.40874256496478 -42.09731995956539 
11360.2121307367 -10236.8646551848 -54861.3628496337 15292.083495191526 56952.760699926366 -74.42469330011852 -42.02250816500341 
39936.7858643467 -1649.1552355287 -14061.4872211079 39970.821584820515 42372.06628233906 -19.381555919775586 -2.364636499886297 
39956.8004003091 -1644.9780793803 -14022.5524541545 39990.64704542529 42377.86955996369 -19.32300319178251 -2.357473742790436 
39976.8149362715 -1640.8009232319 -13983.617687201 40010.47313040148 42383.717672478655 -19.264466280796878 -2.35031808419576 
39996.8294722339 -1636.6237670835 -13944.6829202476 40030.29983882135 42389.61060132761 -19.205945305301793 -2.343169513778152 
40016.8440081962 -1632.4466109351 -13905.7481532942 40050.127169758925 42395.54832782219 -19.1474403835756 -2.3360280212330604 
40036.8585441586 -1628.2694547867 -13866.8133863407 40069.955122290274 42401.53083314274 -19.0889516336908 -2.328893596275434 
40056.873080121 -1624.0922986382 -13827.8786193873 40089.783695493024 42407.55809833816 -19.0304791735134 -2.3217662286395626 
40076.8876160834 -1619.9151424898 -13788.9438524339 40109.61288844666 42413.63010432638 -18.972023120700705 -2.3146459080795876 
40096.9021520458 -1615.7379863414 -13750.0090854805 40129.442700232474 42419.74683189467 -18.9135835927006 -2.307532624368601 
40116.9166880081 -1611.560830193 -13711.074318527 40149.27312993344 42425.908261699784 -18.855160706750077 -2.3004263672991803 
23956.1904569405 996.9035897151 52101.0138582526 23976.923863923705 57353.36540286214 65.28807878220042 2.382909423921625 
23937.5581351635 989.466585976 52123.9109697083 23957.9993655375 57366.26036597795 65.31480959375307 2.366991812336189 
23918.9258133865 982.0295822369 52146.808081164 23939.076719177694 57379.16858251283 65.3415267042315 2.351049035362284 
23900.2934916095 974.5925784979 52169.7051926198 23920.15592923956 57392.09004352425 65.36823010619744 2.3350810357486735 
23881.6611698326 967.1555747588 52192.6023040755 23901.237000131965 57405.024740068395 65.39491979222989 2.3190877560777694 
23863.0288480556 959.7185710197 52215.4994155312 23882.319936277003 57417.97266320044 65.42159575492556 2.303069138766544 
23844.3965262786 952.2815672806 52238.3965269869 23863.40474211066 57430.93380397455 65.44825798689821 2.287025126064944 
23825.7642045016 944.8445635415 52261.2936384426 23844.49142208245 57443.90815344377 65.47490648077893 2.270955660055601 
23807.1318827246 937.4075598024 52284.1907498983 23825.5799806556 57456.89570266016 65.50154122921589 2.254860682653253 
23788.4995609477 929.9705560633 52307.0878613541 23806.67042230714 57469.89644267485 65.52816222487441 2.2387401356041545 
475.014218215 1894.2531020812 56571.681655467 1952.903817972267 56605.37959107555 88.02288481257034 75.92245866648973 
455.4183030886 1897.7265968315 56585.8873944204 1951.60755970809 56619.532179991875 88.02469172828286 76.50529672048704 
435.8223879621 1901.2000915818 56600.0931333738 1950.513507279463 56633.69178897547 88.02629329248224 77.08884905417409 
416.2264728357 1904.6735863321 56614.2988723272 1949.6220010967336 56647.858412762165 88.02768931446313 77.67299571716298 
396.6305577093 1908.1470810823 56628.5046112806 1948.9333191137382 56662.03204609044 88.02887966698087 78.25761602060741 
377.0346425828 1911.6205758326 56642.7103502339 1948.4476763962898 56676.21268370134 88.02986428660829 78.8425886855373 
357.4387274564 1915.0940705829 56656.9160891873 1948.1652247864995 56690.40032033888 88.03064317399523 79.42779199302048 
337.84281233 1918.5675653332 56671.1218281407 1948.086052665951 56704.594950749415 88.03121639402747 80.01310393572743 
318.2468972035 1922.0410600835 56685.3275670941 1948.21018481748 56718.79656968213 88.0315840758859 80.59840237036782 
298.6509820771 1925.5145548338 56699.5333060475 1948.5375823864479 56733.005171888806 88.03174641300485 81.18356517055255 
-11769.4787503024 7113.0362445504 -45902.3200250656 13751.942214469467 47918.043557241 -73.32223404279878 148.8527917326244 
-11765.2805132272 7125.9947477705 -45873.9727247026 13755.05822234775 47891.784266687486 -73.30893018360767 148.7975501143525 
-11761.0822761519 7138.9532509905 -45845.6254243395 13758.187010876185 47865.531234648246 -73.29559707495426 148.74233357007964 
-11756.8840390767 7151.9117542106 -45817.2781239765 13761.328571337588 47839.28447142712 -73.2822346831991 148.68714218523132 
-11752.6858020014 7164.8702574306 -45788.9308236134 13764.48289498661 47813.043987347555 -73.2688429746877 148.63197604496904 
-11748.4875649261 7177.8287606507 -45760.5835232504 13767.649973050868 47786.80979275373 -73.25542191574942 148.5768352341883 
-11744.2893278509 7190.7872638707 -45732.2362228874 13770.829796730393 47760.581898009696 -73.24197147269805 148.52171983752055 
-11740.0910907756 7203.7457670908 -45703.8889225244 13774.022357197888 47734.360313499914 -73.22849161183166 148.46662993932893 
-11735.8928537004 7216.7042703109 -45675.5416221613 13777.227645599085 47708.14504962909 -73.21498229943211 148.4115656237119 
-11731.6946166251 7229.6627735309 -45647.1943217983 13780.445653052331 47681.93611682252 -73.20144350176581 148.35652697450004 
16454.7016096786 7681.9289218354 -45717.3632101204 18159.54947193599 49191.9356796392 -68.33636071583783 25.025665769575895 
16447.178664776 7685.2751676152 -45699.8794491567 18154.149399876205 49173.6933949493 -68.33468799052815 25.045279116517737 
16439.6557198735 7688.6214133949 -45682.3956881932 18148.751456408347 49155.45193810282 -68.33301171788169 25.06490413286978 
16432.132774971 7691.9676591747 -45664.9119272295 18143.35564343227 49137.211310021376 -68.33133189197211 25.08454082444136 
16424.6098300684 7695.3139049544 -45647.4281662659 18137.96196284919 49118.97151162847 -68.32964850686362 25.104189197036597 
16417.0868851659 7698.6601507342 -45629.9444053023 18132.570416562263 49100.73254384875 -68.32796155660974 25.123849256456275 
16409.5639402633 7702.0063965139 -45612.4606443387 18127.18100647562 49082.49440760807 -68.32627103525466 25.143521008496464 
16402.0409953608 7705.3526422937 -45594.976883375 18121.79373449546 49064.257103833734 -68.32457693683187 25.163204458949718 
16394.5180504583 7708.6988880734 -45577.4931224115 18116.40860252901 49046.0206334546 -68.32287925536554 25.18289961360368 
16386.9951055558 7712.0451338532 -45560.0093614478 18111.0256124853 49027.7849974003 -68.32117798486914 25.202606478242846 
29092.1322626565 4868.9125057697 -2985.2870668528 29496.753526053337 29647.435090548028 -5.779073776148206 9.501071296971906 
29085.3545271043 4862.3175427693 -2991.0956540407 29488.980651322432 29640.287331024472 -5.791757861899136 9.490607076976683 
29078.5767915521 4855.7225797688 -2996.9042412287 29481.20876073213 29633.142003928027 -5.804447873600913 9.480137339437967 
29071.7990559999 4849.1276167684 -3002.7128284167 29473.437855060998 29625.9991110187 -5.817143812884848 9.469662080690817 
29065.0213204477 4842.5326537679 -3008.5214156046 29465.667935088248 29618.85865405754 -5.829845681378902 9.459181297067136 
29058.2435848955 4835.9376907675 -3014.3300027926 29457.899001593887 29611.72063480678 -5.842553480708228 9.448694984897203 
29051.4658493433 4829.342727767 -3020.1385899806 29450.131055358583 29604.58505502967 -5.855267212494031 9.43820314050814 
29044.688113791 4822.7477647666 -3025.9471771685 29442.36409716369 29597.451916490503 -5.867986878354127 9.427705760225473 
29037.9103782388 4816.1528017662 -3031.7557643565 29434.598127791538 29590.321220954967 -5.880712479903461 9.417202840371663 
29031.1326426866 4809.5578387657 -3037.5643515445 29426.83314802488 29583.192970189506 -5.893444018753042 9.406694377266877 
20973.64487445 1885.9728177187 33508.1424947623 21058.2685135487 39575.82957106536 57.852598506541305 5.1382791272040915 
20979.6044413402 1872.0924845525 33523.324511682 21062.965906676567 39591.18360318821 57.8585336180691 5.099221495123006 
20985.5640082304 1858.2121513863 33538.5065286019 21067.673083259455 39606.54326386193 57.864452143240165 5.060181298298251 
20991.5235751206 1844.3318182201 33553.6885455217 21072.39003674104 39621.90854654047 57.870354106914 5.0211585612846 
20997.4831420108 1830.451485054 33568.8705624415 21077.116760557266 39637.27944468585 57.876239533938374 4.982153308550342 
21003.442708901 1816.5711518878 33584.0525793613 21081.853248136358 39652.655951767745 57.8821084491489 4.943165564476216 
