X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
22910.36610938013 -303.87341839617307 40551.643012968045 22912.38124508759 46576.95745077647 60.53279886865967 -0.7599024576533325 
22920.968366914185 -279.01190592540553 40560.680149337444 22922.666479289204 46589.88530461935 60.527253604361825 -0.697414474993011 
22931.570624448213 -254.15039345463742 40569.71728570684 22932.978954478403 46602.8269997511 60.521682261011655 -0.6349826171745353 
22942.17288198231 -229.28888098386983 40578.75442207617 22943.31863392276 46615.78252464367 60.516084904542076 -0.5726069566704887 
22952.775139516365 -204.42736851310295 40587.79155844556 22953.685480859007 46628.75186776955 60.510461600885186 -0.5102875652902147 
22963.377397050437 -179.5658560423333 40596.82869481496 22964.079458493936 46641.73501760172 60.504812415970655 -0.44802451418099387 
22973.979654584477 -154.70434357156617 40605.86583118433 22974.500530004592 46654.73196261366 60.49913741572545 -0.38581787382928756 
1899.441818977533 -473.92697521957393 56569.14230238044 1957.6736197644013 56603.00651757369 88.0179708259535 -14.00973878053158 
1902.9129116271545 -454.3135868345428 56583.34340743849 1956.3942303175509 56617.15490510392 88.01976182288962 -13.427799272913928 
1906.3840042767745 -434.70019844951236 56597.5445124965 1955.316914030663 56631.31032457502 88.02134760266057 -12.84515834067734 
1909.8550969263968 -415.08681006447955 56611.74561755449 1954.4420050605854 56645.47277071527 88.02272798073406 -12.261935408254248 
1913.3261895760172 -395.47342167944925 56625.94672261251 1953.7697753247012 56659.64223825564 88.02390283581555 -11.67825062101721 
1916.7972822256365 -375.8600332944172 56640.14782767056 1953.300434079629 56673.8187219297 88.02487211019509 -11.094224697990308 
1920.2683748752609 -356.24664490938636 56654.34893272856 1953.034127596154 56688.002216473615 88.02563580999636 -10.509978782784813 
1923.7394675248806 -336.63325652435583 56668.550037786554 1952.9709389315306 56702.19271662631 88.02619400532677 -9.925634293215193 
1927.2105601745022 -317.019868139324 56682.751142844594 1953.110887800074 56716.39021712942 88.02654683032804 -9.341312770061613 
1930.681652824124 -297.4064797542918 56696.95224790258 1953.4539305423948 56730.59471272708 88.02669448312682 -8.75713572544953 
-8131.3844080117315 -14511.249044838478 -52696.919189833556 16634.174498068183 55259.940764825566 -72.48131097547335 -119.26410818523664 
-8148.36684275019 -14507.139814244609 -52663.034557202554 16638.899837251014 55229.05210636139 -72.46605464263608 -119.32204068535565 
-8165.349277488655 -14503.030583650736 -52629.14992457157 16643.64217753113 55198.17249435641 -72.45076441029137 -119.37994023075701 
-8182.331712227117 -14498.92135305687 -52595.26529194055 16648.401504380116 55167.30194400169 -72.43544024233971 -119.43780673140063 
-8199.314146965584 -14494.812122462989 -52561.38065930954 16653.17780323413 55136.44047051795 -72.42008210267417 -119.49564009761886 
-8216.296581704046 -14490.702891869127 -52527.49602667858 16657.971059494186 55105.58808915553 -72.4046899551801 -119.55344024011661 
-8233.279016442504 -14486.593661275258 -52493.61139404755 16662.78125852623 55074.7448151943 -72.38926376373513 -119.61120706997202 
-8250.261451180959 -14482.484430681385 -52459.72676141657 16667.60838566143 55043.91066394408 -72.37380349220916 -119.66894049863652 
-8267.243885919415 -14478.375200087523 -52425.84212878556 16672.452426196374 55013.0856507443 -72.35830910446407 -119.72664043793526 
-8284.226320657885 -14474.265969493652 -52391.95749615453 16677.313365393205 54982.2697909643 -72.34278056435383 -119.78430680006737 
11336.348813397697 -10457.491162919438 -54796.63696370698 15423.097154643146 56925.77051190312 -74.28017805721976 -42.690743557784145 
11338.999977994607 -10432.976936754416 -54803.82950258063 15408.436918253949 56928.72435257739 -74.29634222516486 -42.61705783183614 
11341.651142591496 -10408.462710589389 -54811.0220414543 15393.802215111664 56931.689627717584 -74.31247997514043 -42.543231879318455 
11344.302307188394 -10383.948484424362 -54818.21458032792 15379.19311810795 56934.66633553705 -74.32859123221317 -42.46926554540475 
11346.95347178529 -10359.434258259338 -54825.407119201605 15364.609700283878 56937.65447424279 -74.34467592134231 -42.395158676551056 
11349.604636382199 -10334.920032094311 -54832.59965807524 15350.052034829478 56940.65404203508 -74.36073396738023 -42.3209111205101 
11352.2558009791 -10310.405805929287 -54839.79219694891 15335.520195083178 56943.66503710788 -74.37676529507307 -42.24652272634614 
11354.906965576007 -10285.891579764258 -54846.98473582255 15321.014254531316 56946.68745764853 -74.39276982906152 -42.17199334444937 
11357.5581301729 -10261.377353599244 -54854.17727469621 15306.534286807579 56949.72130183794 -74.40874749388144 -42.09732282655095 
11360.209294769804 -10236.863127434217 -54861.36981356989 15292.080365692449 56952.76656785054 -74.4246982139646 -42.022511025737444 
39936.78689002445 -1649.1533780817042 -14061.48771830396 39970.822532988575 42372.06734177222 -19.381556128506304 -2.3646337789535816 
39956.801415445494 -1644.9762266871303 -14022.552954410283 39990.64798349375 42377.870610720325 -19.32300341037042 -2.357471030802903 
39976.81594086652 -1640.7990752925577 -13983.618190516612 40010.474058368774 42383.71871454353 -19.264466509215712 -2.3503153811407675 
39996.83046628758 -1636.6219238979854 -13944.68342662293 40030.300756685974 42389.61163468552 -19.205945543524948 -2.3431668196430757 
40016.84499170862 -1632.4447725034124 -13905.748662729258 40050.12807751941 42395.54935245804 -19.14744063157655 -2.3360253360052963 
40036.859517129655 -1628.2676211088383 -13866.813898835577 40069.956019945006 42401.531849041334 -19.08895189144315 -2.3288909199424097 
40056.8740425507 -1624.0904697142655 -13827.8791349419 40089.78458304046 42407.55910548437 -19.03047944099043 -2.321763561188871 
40076.88856797177 -1619.913318319692 -13788.944371048228 40109.613765885304 42413.63110270516 -18.97202339787577 -2.3146432494985554 
40096.903093392815 -1615.7361669251186 -13750.009607154554 40129.44356756077 42419.74782149096 -18.91358387954702 -2.3075299746447238 
40116.91761881384 -1611.5590155305463 -13711.074843260876 40149.27398714993 42425.90924249868 -18.855161003241204 -2.300423726419974 
23956.185913103578 996.9023299853931 52101.02031086552 23976.919271639395 57353.36934472058 65.28808564458545 2.3829068676986664 
23937.553591404525 989.4653180996071 52123.91740784454 23957.994773291975 57366.26429790321 65.31481644668436 2.3669892315691063 
23918.921269705475 982.0283062138212 52146.81450482354 23939.072126976313 57379.17250449895 65.34153354771848 2.3510464300075014 
23900.288948006397 974.591294328036 52169.71160180255 23920.15133708766 57392.093955565244 65.3682369402496 2.3350784057622773 
23881.656626307347 967.1542824422504 52192.608698781565 23901.232408034863 57405.028642158395 65.39492661685681 2.319085101416221 
23863.024304608276 959.7172705564633 52215.50579576056 23882.315344240174 57417.97655533356 65.42160257013659 2.303066459385946 
23844.391982909245 952.2802586706771 52238.40289273959 23863.400150139554 57430.93768614495 65.44826479270276 2.287022421921303 
23825.75966121016 944.8432467848918 52261.299989718595 23844.48683018245 57443.91202564554 65.47491327718643 2.27095293110483 
23807.127339511117 937.4062348991058 52284.1970866976 23825.575388832174 57456.89956488744 65.50154801623572 2.2548579288511448 
23788.495017812056 929.9692230133207 52307.09418367661 23806.665830565627 57469.90029492166 65.528169002516 2.2387373569064177 
475.01221975021906 1894.253049547438 56571.68072742733 1952.9032809209468 56605.378645059915 88.02288532344014 75.92251516321116 
455.41628394473236 1897.7265426397385 56585.88646132566 1951.6070358351867 56619.53122939433 88.02469222555092 76.50535399117547 
435.82034813924486 1901.2000357320385 56600.092195224 1950.5129970650585 56633.69083381002 88.02629377566674 77.08890709194262 
416.22441233375497 1904.67352882434 56614.29792912239 1949.6215050175108 56647.857453042816 88.027689783086 77.67305451462768 
396.62847652826696 1908.1470219166406 56628.50366302073 1948.932837642816 56662.03108183111 88.0288801205679 78.25767556988639 
377.03254072277826 1911.6205150089404 56642.7093969191 1948.447210002601 56676.211714916106 88.02986472468987 78.84264897825733 
357.4366049172896 1915.0940081012418 56656.91513081743 1948.1647739347095 56690.39934704155 88.03064359610632 79.42785302033664 
337.84066911180304 1918.5675011935425 56671.12086471578 1948.085617816102 56704.59397295395 88.03121679970803 80.01316568832424 
318.24473330631366 1922.040994285842 56685.32659861413 1948.2097664246824 56718.79558740244 88.03158446468117 80.5984648384706 
298.64879750082605 1925.5144873781423 56699.53233251248 1948.5371809005337 56733.00418513883 88.03174678446571 81.18362834394823 
-11769.487539089298 7113.029992082961 -45902.31056496114 13751.946502261051 47918.03572563459 -73.32222588527054 148.8528329673293 
-11765.289304333355 7125.988494036619 -45873.9632637237 13755.062501922814 47891.77643346794 -73.30892202854656 148.79759136643435 
-11761.091069577418 7138.94699599028 -45845.61596248625 13758.191282230828 47865.52339981488 -73.29558892236246 148.74237483945663 
-11756.892834821487 7151.905497943936 -45817.26866124882 13761.332834467652 47839.27663497903 -73.282226533079 148.68718347182195 
-11752.69460006554 7164.8639998975905 -45788.92136001138 13764.487149888231 47813.03614928406 -73.26883482704136 148.63201734869145 
-11748.496365309611 7177.822501851253 -45760.57405877393 13767.65421972005 47786.80195307391 -73.25541377057903 148.57687655496127 
-11744.298130553672 7190.781003804912 -45732.226757536504 13770.83403516316 47760.57405671278 -73.24196333000582 148.52176117526184 
-11740.099895797737 7203.739505758566 -45703.87945629905 13774.026587390366 47734.35247058507 -73.2284834716196 148.46667129395755 
-11735.901661041797 7216.69800771223 -45675.532155061606 13777.231867547314 47708.13720509561 -73.21497416170244 148.411606995146 
-11731.70342628586 7229.656509665886 -45647.18485382417 13780.449866752599 47681.92827066955 -73.20143536652033 148.3565683626579 
16454.696679968925 7681.9276360671265 -45717.37328803279 18159.544461124355 49191.94319594304 -68.3363704731082 25.025668673333946 
16447.1737420714 7685.273883056922 -45699.88953034969 18154.144396238557 49173.70091670592 -68.33469774531669 25.045282020653396 
16439.650804173874 7688.620130046711 -45682.40577266656 18148.74645994412 49155.459465311615 -68.33302147018783 25.064907037371384 
16432.12786627635 7691.96637703651 -45664.922014983495 18143.350654140926 49137.218842682174 -68.33134164179546 25.08454372929656 
16424.604928378823 7695.312624026303 -45647.43825730037 18137.95698073034 49118.97904974078 -68.32965825420345 25.104192102233416 
16417.081990481296 7698.658871016092 -45629.9544996173 18132.56544161526 49100.740087412174 -68.3279713014657 25.12385216198242 
16409.55905258376 7702.00511800589 -45612.47074193417 18127.176038700087 49082.50195662222 -68.32628077762605 25.143523914339966 
16402.036114686252 7705.351364995679 -45594.98698425108 18121.788773890752 49064.264658298285 -68.32458667671838 25.163207365098184 
16394.51317678871 7708.69761198548 -45577.50322656797 18116.40364909463 49046.02819336896 -68.32288899276652 25.182902520045282 
16386.99023889119 7712.0438589752675 -45560.01946888487 18111.0206662207 49027.792562764254 -68.32118771978423 25.202609384965 
29092.13387471041 4868.912436612381 -2985.291944974857 29496.755104578395 29647.43715224308 -5.7790828483768975 9.501070647605241 
29085.356142642937 4862.317464169932 -2991.1005263112215 29488.98223178869 29640.28939509951 -5.7917669238009415 9.49060640878824 
29078.578410575476 4855.7224917274825 -2996.9091076475884 29481.21034314321 29633.144070384355 -5.804456925167208 9.480136652419684 
29071.80067850801 4849.127519285032 -3002.717688983953 29473.439439420472 29626.00117985759 -5.81715285410719 9.469661374834251 
29065.022946440546 4842.532546842581 -3008.526270320323 29465.669521399734 29618.860725280316 -5.82985471224904 9.459180572364227 
29058.245214373088 4835.9375744001345 -3014.3348516566875 29457.900589860972 29611.722708414713 -5.842562501217501 9.448694241339515 
29051.467482305623 4829.342601957686 -3020.1434329930553 29450.132645584883 29604.58713102406 -5.855276222633973 9.438202378087604 
29044.68975023815 4822.747629515237 -3025.952014329423 29442.365689352882 29597.453994872736 -5.867995878116441 9.427704978933612 
29037.912018170682 4816.152657072786 -3031.760595665788 29434.59972194714 29590.323301726232 -5.88072146927948 9.417202040200246 
29031.134286103224 4809.5576846303375 -3037.5691770021563 29426.834744150532 29583.195053351126 -5.893452997734271 9.406693558207843 
20973.644934305445 1885.9687658121188 33508.14683078534 21058.268210276347 39575.833080927114 57.85260221851994 5.138268132408541 
20979.604497529286 1872.0884456873869 33523.32886439608 21062.965603666245 39591.18712758786 57.85853734061165 5.099210538441284 
