X(nT) Y(nT) Z(nT) H(nT) F(nT) I(deg) D(deg)
-465.0577198041032 -1886.5769221413161 56576.17795342633 1943.0520234686444 56609.5342056766 88.03300710305201 -103.84782220040731 
-444.1103938154472 -1890.2723552467514 56584.955436634016 1941.742418268966 56618.26158921486 88.03463648005904 -103.22157501519537 
-423.1630678267876 -1893.967788352183 56593.732919841736 1940.6650832351877 56626.99697818759 88.03603047949403 -102.59455754032602 
-402.2157418381316 -1897.6632214576175 56602.51040304948 1939.8204053610996 56635.740368890554 88.03718881840572 -101.96691877914596 
-381.2684158494726 -1901.3586545630503 56611.2878862572 1939.2086886681843 56644.491757618394 88.0381112980938 -101.33880862657142 
-360.32108986081516 -1905.0540876684859 56620.06536946491 1938.8301536599056 56653.251140664644 88.03879780459596 -100.71037765575365 
-339.3737638721581 -1908.749520773921 56628.84285267265 1938.6849369248805 56662.01851432186 88.03924830902365 -100.08177690230904 
-318.4264378835004 -1912.4449538793524 56637.62033588039 1938.7730908906728 56670.79387488138 88.03946286774527 -99.45315764688543 
-297.479111894843 -1916.140386984788 56646.397819088124 1939.0945837292097 56679.577218633516 88.03944162241558 -98.8246711968448 
-276.5317859061845 -1919.8358200902207 56655.175302295815 1939.649299414189 56688.36854186746 88.03918479985144 -98.19646866784973 
14524.34012378872 -8126.687635119827 -52691.93638533615 16643.30219488634 55257.937601638914 -72.47073040405326 -29.227972384645334 
14519.450903437728 -8145.135494660299 -52656.35368974498 16648.053542793336 55225.440429780494 -72.45491080659367 -29.291595304416866 
14514.561683086717 -8163.583354200773 -52620.770994153805 16652.825406912576 55192.9536630564 -72.4390522761153 -29.355181840284285 
14509.672462735725 -8182.031213741245 -52585.188298562614 16657.617769612418 55160.47731985097 -72.42315476905706 -29.418731866951514 
14504.783242384723 -8200.479073281718 -52549.60560297149 16662.43061320575 55128.011418586 -72.40721824186053 -29.482245259625785 
14499.894022033717 -8218.926932822187 -52514.0229073803 16667.26391995036 55095.55597772058 -72.39124265096967 -29.545721894018186 
14495.004801682719 -8237.374792362663 -52478.44021178914 16672.11767204925 55063.11101575159 -72.37522795283077 -29.60916164634463 
14490.115581331715 -8255.822651903138 -52442.857516197975 16676.99185165086 55030.67655121343 -72.35917410389237 -29.67256439332651 
14485.226360980716 -8274.27051144361 -52407.274820606784 16681.886440849426 54998.25260267822 -72.34308106060503 -29.735930012191524 
14480.33714062971 -8292.718370984085 -52371.69212501565 16686.801421685257 54965.839188755985 -72.32694877942143 -29.799258380674445 
10293.690880228629 -4221.580429331041 -22276.704657738985 11125.727538413517 24900.46954712185 -63.46093152314518 -22.299190605835822 
10272.572408121061 -4210.916303227312 -22249.899439013112 11102.142135321259 24865.952325199043 -63.48195358562349 -22.28962585291293 
10251.453936013495 -4200.252177123587 -22223.094220287243 11078.55704293831 24831.438598627392 -63.5030334475545 -22.280020374998802 
10230.335463905929 -4189.588051019862 -22196.28900156136 11054.972263253298 24796.92838200194 -63.524171340098185 -22.27037391198242 
10209.21699179836 -4178.923924916129 -22169.483782835498 11031.387798271837 24762.421689997667 -63.54536749560024 -22.260686201537595 
10188.098519690788 -4168.259798812403 -22142.6785641096 11007.80365001671 24727.91853736986 -63.56662214759916 -22.250956979099488 
10166.980047583223 -4157.595672708678 -22115.873345383723 10984.219820528051 24693.41893895488 -63.587935530833676 -22.241185977840544 
10145.86157547567 -4146.9315466049475 -22089.068126657872 10960.63631186351 24658.92290967052 -63.60930788124992 -22.23137292864639 
10124.743103368095 -4136.267420501219 -22062.262907931992 10937.053126098437 24624.430464516565 -63.63073943600876 -22.221517560091492 
10103.624631260534 -4125.603294397491 -22035.457689206098 10913.470265326148 24589.94161857547 -63.652230433493216 -22.211619598414007 
27535.875021809712 -2945.885764846974 -15457.546221787077 27693.007351247572 31714.955326390354 -29.16916561304928 -6.106479590569972 
27538.6974753142 -2913.7985808669 -15500.237111025073 27692.419193828813 31735.27109234672 -29.236984195365835 -6.039846491593034 
27541.519928818685 -2881.7113968868252 -15542.928000263073 27691.868491751586 31755.663926075078 -29.304682831411668 -5.973210652253098 
27544.342382323175 -2849.6242129067487 -15585.618889501064 27691.355247250525 31776.133679197057 -29.372261352469362 -5.906572252655466 
27547.16483582767 -2817.537028926674 -15628.309778739058 27690.879462408437 31796.68020315744 -29.43971959263504 -5.839931472947001 
27549.98728933216 -2785.449844946601 -15671.000667977047 27690.441139156246 31817.30334922829 -29.507057388810537 -5.773288493313182 
27552.809742836645 -2753.3626609665243 -15713.69155721504 27690.040279272955 31838.002968513116 -29.57427458069572 -5.7066434939751876 
27555.63219634113 -2721.2754769864478 -15756.382446453039 27689.676884385626 31858.77891195099 -29.64137101078046 -5.6399966551869944 
27558.45464984562 -2689.188293006374 -15799.073335691028 27689.35095596934 31879.631030320652 -29.70834652433661 -5.573348157232439 
27561.277103350105 -2657.101109026298 -15841.764224929022 27689.062495347138 31900.55917424459 -29.775200969409976 -5.5066981804222825 
22880.57750035899 -391.491799537413 40518.47684179961 22883.92651139745 46534.08490728587 60.54321349668457 -0.98024795325452 
22890.3380134335 -365.8874259837286 40524.27099816984 22893.262065021045 46543.72125121541 60.53671457422549 -0.9157584362071092 
22900.098526508 -340.2830524300446 40530.065154540025 22902.62659782814 46553.37245045524 60.530187290752444 -0.8513215751311075 
22909.8590395825 -314.6786788763607 40535.85931091025 22912.020074285887 46563.038495768174 60.523631708128725 -0.7869374683623263 
22919.61955265701 -289.0743053226756 40541.65346728046 22921.442458809946 46572.71937791038 60.51704788826801 -0.7226062135427092 
22929.380065731515 -263.4699317689921 40547.44762365065 22930.89371576503 46582.41508763157 60.51043589313361 -0.6583279076209458 
22939.14057880602 -237.86555821530732 40553.24178002087 22940.373809465484 46592.12561567502 60.50379578473748 -0.5941026468530612 
22948.901091880518 -212.26118466162325 40559.0359363911 22949.882704175827 46601.85095277754 60.49712762513921 -0.5299305268030765 
22958.66160495503 -186.65681110793983 40564.83009276128 22959.42036411131 46611.591089669535 60.49043147644523 -0.4658116423436407 
22968.422118029528 -161.05243755425425 40570.62424913148 22968.986753438432 46621.34601707511 60.48370740080793 -0.4017460876566985 
1892.0208320765673 -466.3914747682225 56575.09057793297 1948.6569315167264 56608.64013327001 88.0272997271086 -13.847587635679059 
1895.708605095183 -445.45615819523016 56583.87184337869 1947.3423695657573 56617.37096591655 88.02893515443883 -13.223538286102043 
1899.3963781137975 -424.5208416222349 56592.65310882447 1946.2591158844864 56626.109794351076 88.03033617194356 -12.598720069442292 
1903.0841511324145 -403.585525049242 56601.43437427018 1945.4075568683943 56634.85661487221 88.03150249686601 -11.97328041270927 
1906.771924151032 -382.6502084762459 56610.215639715956 1944.7879968720351 56643.61142377769 88.03243392975878 -11.347367628436972 
1910.4596971696467 -361.71489190325354 56618.9969051617 1944.4006576665522 56652.37421736396 88.03313035496822 -10.721130705118929 
1914.1474701882644 -340.7795753302598 56627.778170607446 1944.2456780433909 56661.144991926485 88.03359174097048 -10.094719095232758 
1917.835243206879 -319.84425875726555 56636.55943605322 1944.323113565843 56669.92374375967 88.03381814055754 -9.468282501607936 
1921.523016225495 -298.9089421842721 56645.34070149897 1944.6329364695139 56678.710469156744 88.03380969087243 -8.841970662896388 
1925.2107892441113 -277.97362561127767 56654.1219669447 1945.1750357120598 56687.505164409944 88.03356661329342 -8.21593313891503 
-8123.2469537330035 -14520.199484566861 -52703.66872086595 16638.008719283334 55267.53143376075 -72.47962668964438 -119.22459479477686 
-8141.707768197284 -14515.317212340948 -52668.102497978725 16642.771378517624 55235.051008351555 -72.46380903431485 -119.28826611365676 
-8160.168582661562 -14510.434940115025 -52632.5362750915 16647.5545786391 55202.580992174546 -72.44795243922377 -119.35190092280772 
-8178.629397125839 -14505.552667889107 -52596.97005220427 16652.358301947377 55170.12140360857 -72.43205686091292 -119.41549909676971 
-8197.090211590114 -14500.670395663186 -52561.40382931703 16657.18253068655 55137.672261069856 -72.41612225592692 -119.47906051058816 
-8215.551026054392 -14495.788123437273 -52525.8376064298 16662.027247045553 55105.23358301209 -72.4001485808133 -119.54258503981488 
-8234.01184051867 -14490.905851211342 -52490.27138354256 16666.892433158402 55072.80538792644 -72.38413579212222 -119.60607256050879 
-8252.472654982941 -14486.023578985425 -52454.70516065535 16671.77807110456 55040.38769434174 -72.36808384640652 -119.6695229492366 
-8270.933469447227 -14481.141306759511 -52419.138937768104 16676.68414290919 55007.980520824385 -72.35199270022139 -119.73293608307384 
-8289.394283911493 -14476.259034533588 -52383.57271488089 16681.61063054344 54975.58388597862 -72.33586231012455 -119.79631183960521 
11330.881736679792 -10460.312060663902 -54797.40646755214 15420.992488717915 56925.94105420848 -74.28242700567296 -42.71222002933118 
11338.755867681524 -10437.897159524839 -54804.973206803465 15411.589202275632 56930.678635847515 -74.2935996829169 -42.63113328000024 
11346.629998683235 -10415.482258385777 -54812.539946054785 15402.21682102181 56935.4267424037 -74.30474055920851 -42.54994768393217 
11354.504129684956 -10393.067357246719 -54820.10668530609 15392.875401408926 56940.18537124411 -74.31584958206167 -42.46866338687046 
11362.378260686679 -10370.652456107659 -54827.67342455742 15383.564999839831 56944.95451973087 -74.32692669908631 -42.387280536502494 
11370.252391688393 -10348.23755496859 -54835.24016380873 15374.285672666483 56949.734185221096 -74.33797185798949 -42.305799282464655 
11378.126522690114 -10325.822653829531 -54842.80690306009 15365.037476188705 56954.52436506707 -74.34898500657677 -42.224219776347496 
11386.000653691828 -10303.407752690471 -54850.3736423114 15355.820466652794 56959.32505661599 -74.35996609275361 -42.14254217170088 
11393.874784693558 -10280.992851551415 -54857.94038156269 15346.634700250312 56964.13625721023 -74.37091506452666 -42.06076662403892 
11401.748915695272 -10258.577950412353 -54865.507120814036 15337.480233116677 56968.957964187306 -74.38183187000513 -41.978893290845114 
39941.09952362233 -1643.3010224208858 -14062.433171271336 39974.890486481556 42376.21852056488 -19.38093673383458 -2.355997741280179 
39958.546467655215 -1637.5328662114234 -14013.61003785541 39992.08608832107 42376.269491175895 -19.31094967908274 -2.3467132788596228 
39975.99341168808 -1631.7647100019608 -13964.786904439476 40009.28273938608 42376.38468069853 -19.240962429621963 -2.3374367974264927 
39993.440355720966 -1625.996553792499 -13915.963771023544 40026.48043832427 42376.56408860911 -19.17097519981354 -2.32816828718015 
40010.88729975384 -1620.228397583036 -13867.14063760762 40043.67918378552 42376.80771409199 -19.100988204008928 -2.3189077383351213 
40028.3342437867 -1614.4602413735738 -13818.317504191682 40060.878974421954 42377.1155560396 -19.031001656545786 -2.3096551411210786 
40045.78118781958 -1608.6920851641116 -13769.494370775757 40078.079808887975 42377.487613052515 -18.961015771744197 -2.3004104857828 
40063.22813185244 -1602.9239289546488 -13720.671237359826 40095.28168584014 42377.92388343938 -18.891030763902705 -2.291173762580153 
40080.675075885345 -1597.1557727451868 -13671.848103943896 40112.48460393734 42378.42436521708 -18.821046847294454 -2.281944961788061 
40098.1220199182 -1591.3876165357235 -13623.024970527968 40129.6885618405 42378.989056110586 -18.751064236163362 -2.2727240736964824 
23954.95424007829 994.5127708706772 52097.69084987137 23975.58942540662 57349.78884167264 65.28790197722137 2.377323724633216 
23933.475260106403 987.6550774821786 52122.41613996544 23953.84521487524 57363.16731881122 65.31795613231111 2.363065851764408 
23911.996280134517 980.797384093678 52147.14143005953 23932.102490374975 57376.56219168628 65.3479949150083 2.348782070966936 
23890.517300162635 973.9396907051794 52171.866720153586 23910.36125595975 57389.973448817436 65.37801831491612 2.3344723133411134 
23869.03832019074 967.0819973166801 52196.592010247645 23888.62151569797 57403.40107872108 65.40802632166717 2.320136509749368 
23847.559340218857 960.2243039281809 52221.317300341696 23866.88327367262 57416.84506991028 65.4380189249231 2.3057745908152647 
23826.080360246975 953.3666105396818 52246.042590435754 23845.146533981264 57430.30541089491 65.46799611437486 2.291386486922504 
23804.60138027508 946.5089171511825 52270.76788052982 23823.41130073611 57443.78209018161 65.49795787974237 2.2769721282139104 
23783.122400303193 939.651223762684 52295.49317062389 23801.67757806416 57457.275096273865 65.52790421077448 2.262531444590426 
23761.643420331307 932.7935303741837 52320.21846071795 23779.945370107183 57470.784417672025 65.5578350972489 2.248064365710086 
467.4734225580095 1886.8288644258125 56577.62822334068 1943.8761700346297 56611.01191414074 88.03222385992599 76.08482179992511 
446.552998516177 1890.5214104175575 56586.41498012761 1942.544924507791 56619.74780133643 88.033875522921 76.70996967412759 
425.6325744743446 1894.2139564093 56595.20173691455 1941.44523515587 56628.491673742865 88.03529252927495 77.33590034362385 
404.7121504325126 1897.9065024010467 56603.9884937015 1940.5774956347102 56637.24352766169 88.03647458907244 77.96246562995032 
383.79172639067974 1901.599048392792 56612.77525048841 1939.9420171990478 56646.00335939339 88.03742149607255 78.58951644716988 
362.8713023488488 1905.2915943845353 56621.562007275345 1939.5390281457896 56654.77116523751 88.03813312820762 79.21690301319256 
341.95087830701624 1908.9841403762819 56630.34876406227 1939.3686734045984 56663.546941492394 88.03860944793198 79.844475063586 
321.030454265183 1912.676686368026 56639.13552084922 1939.4310142775075 56672.330684455395 88.03885050241986 80.47208206711545 
300.1100302233511 1916.3692323597725 56647.922277636164 1939.726028328703 56681.12239042275 88.03885642361098 81.09957344224276 
279.1896061815193 1920.061778351517 56656.70903442306 1940.253609424856 56689.922055689596 88.03862742810391 81.72679877380631 
-11773.904739797861 7109.19241806937 -45906.427177681115 13753.743114475039 47922.49477936963 -73.32158072749617 148.87603290007033 
-11769.195307008262 7123.200831016652 -45876.964903098735 13756.95999316352 47895.196596043475 -73.30777906080915 148.81594990058977 
-11764.485874218672 7137.2092439639355 -45847.50262851636 13760.191992730875 47867.90554169495 -73.2939443181434 148.75589505973457 
-11759.77644142908 7151.217656911214 -45818.04035393402 13763.439102524815 47840.621628524386 -73.28007646049586 148.69586848957692 
-11755.067008639488 7165.226069858496 -45788.578079351646 13766.701311853336 47813.344868756736 -73.26617544885409 148.6358703018353 
-11750.357575849896 7179.2344828057785 -45759.115804769266 13769.97860998486 47786.07527464173 -73.25224124419614 148.57590060787354 
-11745.648143060298 7193.242895753063 -45729.6535301869 13773.270986148415 47758.81285845381 -73.23827380749056 148.51595951870007 
-11740.9387102707 7207.251308700341 -45700.19125560452 13776.578429533794 47731.55763249224 -73.22427309969612 148.456047144967 
-11736.229277481109 7221.259721647625 -45670.72898102215 13779.90092929173 47704.309609081145 -73.21023908176186 148.39616359696913 
-11731.519844691515 7235.268134594907 -45641.26670643979 13783.238474534035 47677.06880056957 -73.19617171462693 148.33630898464347 
16455.67640276809 7687.440330741491 -45713.525095132885 18162.764787094762 49189.55581558623 -68.33122970364205 25.040118852324834 
16447.275496791943 7690.605956434197 -45695.34551030921 18156.4944646403 49170.34566231002 -68.33019797770629 25.06039020255026 
16438.87459081579 7693.771582126901 -45677.1659254855 18150.226416508212 49151.136364837446 -68.32916298148751 25.080675556441875 
16430.473684839657 7696.93720781961 -45658.98634066182 18143.9606450556 49131.92792417237 -68.32812470864926 25.10097492342475 
16422.072778863505 7700.102833512316 -45640.80675583813 18137.6971526419 49112.72034132006 -68.32708315284299 25.121288312922943 
16413.671872887353 7703.268459205016 -45622.62717101443 18131.43594162901 49093.51361728737 -68.32603830770799 25.141615734359384 
16405.270966911197 7706.4340848977245 -45604.44758619074 18125.177014381206 49074.307753082685 -68.32499016687146 25.16195719715596 
16396.870060935053 7709.599710590428 -45586.26800136706 18118.920373265188 49055.10274971592 -68.32393872394842 25.182312710733342 
16388.46915495891 7712.765336283136 -45568.088416543345 18112.666020650035 49035.898608198484 -68.32288397254166 25.202682284511095 
16380.068248982754 7715.93096197584 -45549.90883171968 18106.413958907222 49016.695329543436 -68.32182590624188 25.223065927907577 
29092.862153268772 4864.708852293496 -2988.3927668880388 29496.779832494958 29647.774146061452 -5.785040070479966 9.492783926913908 
29086.658134490615 4857.978557926489 -2994.6110014481465 29489.5513207984 29641.210031845814 -5.798406944134499 9.481874550248701 
29080.45411571247 4851.24826355948 -3000.8292360082537 29482.32387873702 29634.6485957642 -5.811779529210792 9.470959824430986 
29074.25009693433 4844.517969192475 -3007.0474705683614 29475.09750709766 29628.08983959591 -5.825157826450672 9.460039746318332 
29068.04607815619 4837.787674825467 -3013.26570512847 29467.8722066678 29621.533765121072 -5.838541836591404 9.449114312766746 
29061.842059378047 4831.057380458461 -3019.4839396885773 29460.647978235593 29614.9803741207 -5.851931560365674 9.438183520630743 
29055.638040599893 4824.327086091455 -3025.702174248687 29453.424822589837 29608.429668376615 -5.865326998501597 9.427247366763295 
29049.434021821755 4817.596791724446 -3031.9204088087913 29446.202740520024 29601.881649671534 -5.878728151722661 9.416305848015831 
29043.230003043598 4810.8664973574405 -3038.1386433689004 29438.98173281624 29595.33631978896 -5.892135020747801 9.405358961238303 
29037.025984265452 4804.13620299043 -3044.356877929009 29431.761800269287 29588.793680513303 -5.905547606291292 9.39440670327908 
20970.404595052565 1888.9815453361045 33509.91885213166 21055.31097274087 39575.760025996606 57.85759222096 5.147223274368113 
20975.69725319985 1873.861430574669 33527.62171489311 21059.231513018018 39592.83583902349 57.866417860499695 5.104960039763998 
