59294 51810.755992315	0.78777068389669	0.16747921138303	-0.58303578323505	0.10694549459868	-5.9352488186554e-007	-0.0010631266637062	2.7055995231357e-007
59294 51820.755992315	0.78466082265344	0.168042192498	-0.58721542977539	0.10605307146421	-5.9522642929316e-007	-0.0010630574339686	2.600939694393e-007
59294 51830.755992315	0.78152899943717	0.16860041424375	-0.59137821166581	0.10515766316596	-5.9686041189034e-007	-0.001062990773981	2.4959835325007e-007
59294 51840.755992315	0.77837529918785	0.16915386370384	-0.5955240244575	0.10425929360124	-5.9842665443047e-007	-0.0010629267117902	2.3907429973488e-007
59294 51850.755992315	0.77519980713719	0.16970252806476	-0.5996527641627	0.10335798670123	-5.9992498781537e-007	-0.0010628652743582	2.2852300703658e-007
59294 51860.755992315	0.77200260880837	0.17024639461461	-0.60376432724849	0.10245376643134	-6.0135525183977e-007	-0.0010628064875509	2.1794567755571e-007
59294 51870.755992315	0.76878379001615	0.17078545074174	-0.60785861063064	0.10154665679152	-6.0271729143871e-007	-0.001062750376127	2.0734351553023e-007
59294 51880.755992315	0.76554343686703	0.1713196839334	-0.61193551166744	0.10063668181675	-6.0401096141714e-007	-0.0010626969637268	1.9671772938921e-007
59294 51890.755992315	0.76228163575973	0.17184908177447	-0.61599492815367	0.099723865577389	-6.0523612224214e-007	-0.0010626462728616	1.8606952923257e-007
59294 51900.755992315	0.7589984733862	0.17237363194611	-0.62003675831407	0.098808232179824	-6.06392641897e-007	-0.0010625983240376	1.754001271198e-007
59294 51910.755992315	0.75569403673524	0.17289332222411	-0.62406090079404	0.097889805767698	-6.0748039733565e-007	-0.0010625531388288	1.6471074028956e-007
59294 51920.755992315	0.75236841308299	0.1734081404793	-0.62806725466658	0.096968610519525	-6.0849927152938e-007	-0.0010625107363817	1.5400258663002e-007
59294 51930.755992315	0.74902169000553	0.17391807467454	-0.63205571941248	0.096044670652414	-6.0944915530992e-007	-0.0010624711341137	1.4327688594446e-007
59294 51940.755992315	0.74565395537669	0.17442311286423	-0.63602619491911	0.095118010421627	-6.1032994593715e-007	-0.001062434348726	1.3253485961821e-007
59294 51950.755992315	0.74226529736971	0.17492324319307	-0.63997858147465	0.094188654121232	-6.1114154989693e-007	-0.001062400395731	1.2177773221744e-007
59294 51960.755992315	0.73885580445921	0.17541845389503	-0.64391277976236	0.093256626084766	-6.1188387942609e-007	-0.0010623692894445	1.1100672901881e-007
59294 51970.755992315	0.73774941941207	0.1740516427763	-0.6460446756189	0.08976690319099	0.00013170403673601	0.00051375134814723	-0.00057557827902173
59294 51980.755992315	0.744144408262	0.17731549777872	-0.63801191081728	0.088029060855888	0.00022036636748095	0.0032734198138792	-0.0015722871868971
59294 51990.755992315	0.75944332081637	0.18278370675954	-0.61852405785492	0.08522880302652	0.00028662424365046	0.0059579290350694	-0.0025496637545215
59294 52000.755992315	0.77831149838171	0.1891027830198	-0.59310782600703	0.081819653324821	0.00027663206806241	0.0059682982204989	-0.0025519647152398
59294 52010.755992315	0.79639779484734	0.1951880711303	-0.56702922045586	0.078294523435173	0.00026715937480389	0.0059775270077276	-0.0025548187321037
59294 52020.755992315	0.81367609996805	0.20103570659524	-0.54031682344854	0.074656408385457	0.00025824647168572	0.0059855594788385	-0.0025582324611077
59294 52030.755992315	0.83012130388943	0.2066422334094	-0.51300061911357	0.070908201144697	0.00024993028994672	0.0059923412697134	-0.002562215538889
59294 52040.755992315	0.84570939846212	0.21200460173817	-0.48511195005073	0.06705265179438	0.00024224438425369	0.0059978195700331	-0.0025667805827273
59294 52050.755992315	0.86041757635323	0.21712016117058	-0.45668346593908	0.063092328008815	0.00023521893270147	0.0060019431232771	-0.002571943190545
59294 52060.755992315	0.87422432726772	0.22198664953778	-0.42774906435868	0.059029577167514	0.00022888073681287	0.006004662226724	-0.0025777219409071
59294 52070.755992315	0.88710953060007	0.2266021773172	-0.39834382408016	0.054866490418279	0.00022325322153873	0.006005928731451	-0.0025841383930212
59294 52080.755992315	0.89905454385017	0.23096520767025	-0.36850393113421	0.050604869003268	0.00021835643525787	0.0060056960423343	-0.0025912170867374
59294 52090.755992315	0.9100422861558	0.2350745321899	-0.33826659803032	0.046246193151713	0.00021420704977713	0.0060039191180489	-0.0025989855425485
59294 52100.755992315	0.92005731631847	0.2389292424625	-0.30766997654971	0.041791593832322	0.00021081836033136	0.0060005544710686	-0.00260747426159
59294 52110.755992315	0.92872962390504	0.24245449933172	-0.27799040860905	0.03739564354828	0.00022159595384067	0.0048361841691895	-0.0021591604619639
59294 52120.755992315	0.9333660621819	0.24512188007467	-0.25992124968701	0.034409327759295	0.00026140491048369	0.0020674617264021	-0.0010661953799486
59294 52130.755992315	0.93399496320682	0.24700908885942	-0.25600103962465	0.033217261118654	0.00031484361214312	-0.00067664966513254	3.4672494745451e-005
59294 52140.755992315	0.93196341498866	0.24841029598882	-0.26196696874542	0.033314039919581	0.00032971953702919	-0.0012957356711268	0.00028190645931414
59294 52150.755992315	0.92978145951643	0.24979226895677	-0.26831304936462	0.033442001279518	0.00033111047693819	-0.0013043488674488	0.0002806393798851
59294 52160.755992315	0.92754251377337	0.25117203030117	-0.27468463729488	0.033553634252495	0.00033249772160892	-0.0013129403678551	0.00027938181005071
59294 52170.755992315	0.92524590931506	0.25254936826895	-0.2810810739662	0.033648978301143	0.00033388110857164	-0.001321507182307	0.00027813233090508
59294 52180.755992315	0.92289098593295	0.25392406834565	-0.28750167446889	0.033728071040009	0.00033526047057805	-0.0013300463252714	0.00027688955534629
59294 52190.755992315	0.92047709235736	0.25529591339507	-0.29394572772681	0.033790948496045	0.00033663563618693	-0.0013385548250384	0.00027565212979176
59294 52200.755992315	0.91800358694941	0.25666468380221	-0.30041249673211	0.033837645365814	0.00033800643020783	-0.0013470297315146	0.00027441873542868
59294 52210.755992315	0.91546983838165	0.25803015761877	-0.30690121883427	0.033868195268601	0.00033937267471231	-0.0013554681324662	0.00027318809225635
59294 52220.755992315	0.91287522628653	0.25939211071051	-0.31341110613711	0.033882630998356	0.00034073418903008	-0.0013638671551277	0.00027195895832781
59294 52230.755992315	0.91021914191264	0.26075031690622	-0.31994134587519	0.03388098476582	0.00034209079037469	-0.0013722239756068	0.00027073013156061
59294 52240.755992315	0.90750098874546	0.26210454814802	-0.32649110089293	0.033863288438446	0.00034344229447573	-0.0013805358279111	0.00026950045139132
59294 52250.755992315	0.90472018311421	0.26345457464283	-0.33305951015381	0.033829573773052	0.0003447885159785	-0.0013888000085012	0.00026826879896062
59294 52260.755992315	0.90187612978824	0.26480015832632	-0.33964576033269	0.03377987798346	0.00034612931078661	-0.0013969493042782	0.00026700979773184
59294 52270.755992315	0.89896835422651	0.26614108827692	-0.34624871245688	0.033714215874127	0.00034746438064286	-0.0014051914573557	0.00026580159086854
59294 52280.755992315	0.8959962196064	0.26747710489615	-0.35286770652867	0.03363264034553	0.00034879363717792	-0.001413299576316	0.00026455867768929
59294 52290.755992315	0.89295924319903	0.26880798477123	-0.35950166800954	0.033535175666886	0.00035011685315282	-0.0014213306202317	0.00026330240635942
59294 52300.755992315	0.88985689768756	0.27013348723304	-0.36614966889436	0.033421859339975	0.00035143385477988	-0.0014293289660879	0.00026204958209122
59294 52310.755992315	0.88668866410058	0.27145336843449	-0.37281077746842	0.033292730805524	0.00035274451956476	-0.0014371279530681	0.0002607368715974
59294 52320.755992315	0.88345420651355	0.2727674309993	-0.37948361855262	0.033147802789567	0.00035404856160137	-0.0014451112143211	0.00025951019500201
59294 52330.755992315	0.88015289587413	0.27407538949505	-0.38616759211428	0.032987142316008	0.00035534585319189	-0.001452896321037	0.0002582239964069
59294 52340.755992315	0.87678434925968	0.27537702264614	-0.39286149350386	0.032810778926201	0.00035663621049166	-0.0014606356304093	0.00025693634643565
59294 52350.755992315	0.87334812641909	0.27667208763182	-0.39956429111371	0.032618756452577	0.00035791946369067	-0.0014682766931421	0.00025562717330922
59294 52360.755992315	0.86984384444638	0.27796035302578	-0.40627484299751	0.032411114943483	0.00035919544690847	-0.0014758611911108	0.00025431249275148
59294 52370.755992315	0.86627109855418	0.27924157568777	-0.41299208848681	0.032187902454879	0.00036046397947361	-0.0014833717804904	0.00025298566833295
59294 52380.755992315	0.86262951775017	0.28051551705276	-0.41971491577754	0.031949167009124	0.00036172489586134	-0.0014908069104732	0.00025164613414607
59294 52390.755992315	0.8589187499611	0.28178193885876	-0.42644219945146	0.031694958988243	0.00036297803382094	-0.0014981651916626	0.00025029338786173
59294 52400.755992315	0.85513846216713	0.28304060323904	-0.43317280154205	0.031425331258855	0.00036422323438853	-0.0015054453693607	0.00024892697985215
59294 52410.755992315	0.85128840419655	0.28429129268682	-0.43990543697759	0.031140332376264	0.00036546029903268	-0.0015125630942656	0.00024751388691638
59294 52420.755992315	0.8473680982216	0.28553371321599	-0.44663933619881	0.030840040422792	0.000366689249262	-0.0015197189435928	0.00024613276785593
59294 52430.755992315	0.84337743825843	0.28676768142471	-0.45337296848828	0.030524497884057	0.00036790967260417	-0.001526806132523	0.00024474182763737
59294 52440.755992315	0.83931612778173	0.28799294925575	-0.46010524327432	0.030193773131976	0.00036912160213692	-0.0015337634427096	0.00024331708160681
59294 52450.755992315	0.83518392243485	0.28920927955833	-0.46683499137663	0.029847933765476	0.00037032484837971	-0.0015406394577558	0.00024187762494063
59294 52460.755992315	0.83098059887626	0.29041643644532	-0.47356103261323	0.0294870501059	0.00037151926059703	-0.0015474375390087	0.00024042483530974
59294 52470.755992315	0.82670593827017	0.29161417989524	-0.48028220864811	0.029111196625353	0.00037270466705813	-0.0015541657598146	0.00023896198612422
59294 52480.755992315	0.82235986682068	0.29280231268485	-0.48699711641832	0.028720440966726	0.00037388109932301	-0.0015606683227235	0.00023742661575114
59294 52490.755992315	0.81794219942402	0.29398059576217	-0.49370460412442	0.028314865054568	0.00037504838734016	-0.0015672881387997	0.00023595654245709
59294 52500.755992315	0.81345271858052	0.295148773061	-0.50040360718207	0.027894557062649	0.00037620626929397	-0.0015737371079435	0.00023443584523901
59294 52510.755992315	0.80889136184472	0.29630663548063	-0.50709280507674	0.027459598368148	0.00037735471286108	-0.0015800993273735	0.00023289843044393
59294 52520.755992315	0.80425791385739	0.2974539156971	-0.51377118578733	0.027010084948064	0.00037849350278857	-0.0015864754687369	0.0002313855059443
59294 52530.755992315	0.79955251578277	0.29859046508781	-0.5204371369421	0.026546094921826	0.00037962259143957	-0.0015925767506627	0.00022977881030871
59294 52540.755992315	0.79477502102607	0.29971602996888	-0.52708959467798	0.026067729377472	0.00038074200347132	-0.0015986804797684	0.00022819203956855
59294 52550.755992315	0.78992577322242	0.3008305267485	-0.53372669307871	0.025575067359545	0.00038185185071881	-0.0016044195632797	0.00022647312237898
59294 52560.755992315	0.78500401942552	0.30193347214485	-0.54034845308433	0.025068249514453	0.0003829517481804	-0.001610625382857	0.00022496780655957
59294 52570.755992315	0.7800101308497	0.30302478047267	-0.54695301924754	0.024547360903563	0.00038404127848213	-0.00161646995309	0.00022333143334729
59294 52580.755992315	0.77494413450814	0.30410423799238	-0.55353915869273	0.024012509661592	0.00038512065340086	-0.001622228482431	0.00022167865636997
59294 52590.755992315	0.76980607713527	0.30517163297012	-0.56010563984663	0.023463807192161	0.00038618978490531	-0.0016279012355522	0.00022000957109314
59294 52600.755992315	0.76459602506695	0.30622675572324	-0.56665123300639	0.022901368155074	0.00038724858852165	-0.0016334885304319	0.00021832429094859
59294 52610.755992315	0.75931406411068	0.30726939866473	-0.57317471088778	0.022325310449344	0.00038829698205974	-0.0016389907345026	0.00021662294744921
59294 52620.755992315	0.75396029941315	0.30829935633345	-0.5796748491519	0.021735755195892	0.00038933488676809	-0.0016444082616955	0.00021490568768722
59294 52630.755992315	0.74853485531274	0.30931642544002	-0.58615042691284	0.021132826711974	0.00039036222701298	-0.0016497415694141	0.00021317267362769
59294 52640.755992315	0.74303787519029	0.31032040489741	-0.59260022722555	0.020516652486102	0.00039137892975018	-0.0016549911550633	0.00021142408148662
59294 52650.755992315	0.73746952131302	0.31131109585208	-0.59902303755422	0.019887363149354	0.00039238492457881	-0.0016601575530045	0.0002096601005658
59294 52660.755992315	0.73182997467317	0.31228830171283	-0.60541765022173	0.019245092444145	0.00039338014361532	-0.0016652413315247	0.00020788093231892
59294 52670.755992315	0.72611943482209	0.31325182817733	-0.61178286284045	0.018589977190664	0.00039436452136494	-0.0016702430898654	0.00020608678944932
59294 52680.755992315	0.72033811970043	0.31420148325647	-0.618117478725	0.017922157251194	0.00039533799459681	-0.0016751634553453	0.00020427789504718
59294 52690.755992315	0.71448626546475	0.31513707729678	-0.62442030728744	0.017241775492457	0.00039630050221138	-0.0016800030805528	0.00020245448176091
59294 52700.755992315	0.70856412631236	0.31605842300099	-0.63069016441426	0.01654897774627	0.00039725198482381	-0.0016847626382941	0.0002006167903539
59294 52710.755992315	0.70257197431104	0.31696533544772	-0.63692587281831	0.015843912769029	0.00039819238566951	-0.0016894428273013	0.00019876507128305
59294 52720.755992315	0.69651009918703	0.31785763210509	-0.64312626242134	0.015126732197391	0.00039912164928911	-0.0016940443603409	0.00019689958137346
59294 52730.755992315	0.69037880817646	0.31873513284977	-0.6492901706446	0.014397590506478	0.00040003972165185	-0.0016985679635906	0.00019502058364235
59294 52740.755992315	0.68417842583135	0.31959765997999	-0.65541644273742	0.013656644964341	0.00040094655036486	-0.0017030143770906	0.00019312834744366
59294 52750.755992315	0.67790929383593	0.32044503822836	-0.66150393207836	0.012904055586059	0.00040184208439082	-0.0017073843512268	0.0001912231475096
59294 52760.755992315	0.67157177082274	0.32127709477359	-0.66755150046265	0.012139985086926	0.00040272627391931	-0.0017116786445455	0.00018930526337124
59294 52770.755992315	0.66516623218873	0.322093659251	-0.67355801837664	0.011364598834872	0.00040359907024211	-0.0017158980216895	0.00018737497882805
59294 52780.755992315	0.65869306991163	0.32289456376217	-0.6795223652598	0.010578064802216	0.00040446042563032	-0.0017200432513758	0.00018543258142527
59294 52790.755992315	0.65215269236706	0.32367964288369	-0.68544342975478	0.0097805535168244	0.00040531029321289	-0.0017241151044999	0.00018347836198488
59294 52800.755992315	0.64554552414639	0.32444873367539	-0.69132010994621	0.0089722380127699	0.0004061486270973	-0.0017281143524886	0.00018151261384236
59294 52810.755992315	0.63887200587459	0.32520167568958	-0.6971513135891	0.0081532937801107	0.00040697538142087	-0.0017320417649233	0.00017953563350784
59294 52820.755992315	0.6321325940352	0.32593831097076	-0.70293595832583	0.0073238987167676	0.00040779051113991	-0.0017358981083728	0.00017754771900554
59294 52830.755992315	0.62532776078831	0.32665848406971	-0.70867297189477	0.0064842330762812	0.00040859397177684	-0.001739684144877	0.0001755491697754
59294 52840.755992315	0.61845799379595	0.32736204204712	-0.71436129232925	0.0056344794180208	0.00040938571902216	-0.0017434006301026	0.00017354028665224
59294 52850.755992315	0.61152379604817	0.32804883447962	-0.71999986814788	0.0047748225566203	0.00041016570875427	-0.0017470483119435	0.00017152137134956
59294 52860.755992315	0.6045256856914	0.32871871346577	-0.72558765853677	0.0039054495113389	0.00041093389693868	-0.0017506279290783	0.00016949272611649
59294 52870.755992315	0.5974641958593	0.32937153363215	-0.73112363352404	0.0030265494554162	0.00041169023953522	-0.0017541402096073	0.0001674546534139
59294 52880.755992315	0.59033987450613	0.33000715213976	-0.73660677414708	0.0021383136654429	0.00041243469240169	-0.0017575858697005	0.00016540745558216
59294 52890.755992315	0.58315327324753	0.33062542268585	-0.74203608392992	0.0012409353096897	0.00041316718742783	-0.0017609653634149	0.00016335130084559
59294 52900.755992315	0.57590499174134	0.33122621975323	-0.74741054305617	0.00033461003905632	0.00041388772851109	-0.0017642800763119	0.0001612868668928
59294 52910.755992315	0.56859560884345	0.33180940134798	-0.75272917961335	-0.00058046503675706	0.00041459624372405	-0.0017675303955991	0.00015921430504119
59294 52920.755992315	0.56122573402798	0.33237483701217	-0.75799101636969	-0.0015040906669465	0.00041529269250513	-0.0017707139895847	0.00015713221899008
59294 52930.755992315	0.5537959828336	0.33292239437911	-0.7631950958315	-0.0024360658832055	0.00041597703138188	-0.0017738386842198	0.0001550449804306
59294 52940.755992315	0.54630699243589	0.33345194808909	-0.76834046469474	-0.0033761877784787	0.00041664921070165	-0.0017768992452396	0.00015294956823263
59294 52950.755992315	0.53875940410512	0.33396336974956	-0.77342619104832	-0.0043242518788953	0.00041730917350693	-0.0017798972241539	0.00015084680655743
59294 52960.755992315	0.53115388280447	0.33445653948956	-0.77845134531791	-0.0052800518118948	0.00041795688165943	-0.0017828337890362	0.00014873732345468
59294 52970.755992315	0.52349110272658	0.33493133761366	-0.7834150143195	-0.0062433796310818	0.00041859228667393	-0.0017857094729563	0.00014662139228769
59294 52980.755992315	0.5157716421613	0.33538757853402	-0.78831639783942	-0.0072140283343732	0.00041921508222714	-0.0017886189911238	0.00014455727600072
59294 52990.755992315	0.50799610760719	0.33582508430947	-0.79315468982502	-0.0081917893689714	0.0004198249530781	-0.0017913466202741	0.00014241299591362
59294 53000.755992315	0.50016656665961	0.33624461497714	-0.79792778988453	-0.0091764167733176	0.00042042523707423	-0.0017940199352259	0.00014026487562279
59294 53010.755992315	0.49228161672294	0.33664469438831	-0.80263676495958	-0.010167748623802	0.00042101058595537	-0.0017966428917123	0.00013811727451285
59294 53020.755992315	0.48434302349943	0.33702587246753	-0.80727983220864	-0.011165544506203	0.00042158349115155	-0.0017992116205348	0.0001359670617335
59294 53030.755992315	0.4763515254169	0.3373880378739	-0.81185616784288	-0.012169587834603	0.00042214386917112	-0.0018017253249695	0.00013381381724831
59294 53040.755992315	0.46830787746788	0.33773108428189	-0.81636495708517	-0.013179660642158	0.00042269164474813	-0.0018041834677748	0.00013165726381858
59294 53050.755992315	0.46021285015391	0.338054909961	-0.82080539529494	-0.014195543638441	0.00042322674900025	-0.0018065857137621	0.00012949723898508
59294 53060.755992315	0.45206722861796	0.33835941744207	-0.82517668886966	-0.015217016266337	0.00042374911801134	-0.0018089318784942	0.00012733366863595
59294 53070.755992315	0.44387181194733	0.33864451326893	-0.82947805595391	-0.016243856757709	0.00042425869175838	-0.0018112218840538	0.00012516654305103
59294 53080.755992315	0.4356274126236	0.33891010782983	-0.83370872698944	-0.017275842187421	0.0004247554133588	-0.001813455722362	0.00012299589598191
59294 53090.755992315	0.42733485609457	0.3391561152605	-0.83786794513782	-0.018312748525606	0.00042523922860226	-0.0018156334257693	0.0001208217868477
59294 53100.755992315	0.41899498044319	0.33938245341055	-0.84195496660444	-0.019354350688298	0.00042571008594167	-0.0018177550445847	0.00011864428551298
59294 53110.755992315	0.41060863612985	0.33958904386609	-0.84596906088814	-0.020400422586996	0.00042616793575776	-0.0018198206286716	0.00011646346118406
59294 53120.755992315	0.40217695321753	0.33977603026342	-0.84990929740811	-0.021450728153989	0.00042661355305934	-0.0018217451469481	0.00011421292248218
59294 53130.755992315	0.39370056926673	0.33994315854809	-0.85377516570392	-0.022505047048332	0.00042704432461225	-0.0018242920376792	0.00011249380987056
59294 53140.755992315	0.3851790604067	0.34008924674149	-0.8575670069751	-0.023563196361881	0.00042746162681869	-0.0018256416440185	0.00010987035607974
59294 53150.755992315	0.3766157261968	0.34021625300785	-0.86128224879181	-0.024624863181001	0.00042786744440042	-0.0018274959694651	0.00010768610776795
59294 53160.755992315	0.36801031098906	0.34032314482592	-0.86492115209081	-0.025689857287134	0.00042825992427034	-0.0018292902850098	0.00010549575014479
59294 53170.755992315	0.35936375001289	0.34040987895752	-0.86848305783761	-0.026757947115334	0.00042863907926367	-0.0018310256149828	0.00010329993420893
59294 53180.755992315	0.3506769859733	0.34047641440444	-0.87196732452451	-0.027828900526962	0.00042900491837313	-0.0018327026443941	0.00010109906096622
59294 53190.755992315	0.34195097000747	0.34052271340715	-0.87537332729282	-0.028902484825389	0.0004293574505426	-0.0018343217952032	9.8893318764312e-005
59294 53200.755992315	0.33318666236304	0.34054874232596	-0.8787004572966	-0.029978466777357	0.00042969668805447	-0.0018358832877776	9.6682711717459e-005
59294 53210.755992315	0.32438503284842	0.34055447243458	-0.8819481212521	-0.031056612639225	0.00043002264936757	-0.0018373871918986	9.4467082910102e-005
59294 53220.755992315	0.31554706108747	0.34053988063769	-0.88511574113598	-0.032136688187039	0.00043033536199857	-0.0018388334650872	9.2246127277366e-005
59294 53230.755992315	0.30667373662868	0.3405049501657	-0.88820275397745	-0.033218458750144	0.00043063486514238	-0.0018402219855927	9.0019401472237e-005
59294 53240.755992315	0.29776605891265	0.34044967123269	-0.89120861173575	-0.034301689247251	0.00043092121211247	-0.001841552579767	8.7786329544353e-005
59294 53250.755992315	0.2888250371245	0.34037404168834	-0.89413278123089	-0.035386144224634	0.00043119447285689	-0.0018428250452418	8.5546204419509e-005
59294 53260.755992315	0.27985168993872	0.34027806767116	-0.89697474411311	-0.036471587895977	0.00043145473647292	-0.001844039172117	8.3298187215552e-005
59294 53270.755992315	0.27084704516068	0.34016176426941	-0.89973399685911	-0.037557784183588	0.00043170212274598	-0.001845192954165	8.1039280372467e-005
59294 53280.755992315	0.26181214209301	0.34002515973488	-0.90241004863649	-0.038644496630487	0.00043193675339392	-0.0018462919284888	7.8774745649069e-005
59294 53290.755992315	0.25274801868029	0.3398682808627	-0.90500243065853	-0.039731489007663	0.00043215878615532	-0.0018473299153086	7.6496567467911e-005
59294 53300.755992315	0.2436557310429	0.33969117869751	-0.90751068087822	-0.04081852443444	0.0004323684230277	-0.0018483090895094	7.4205803635499e-005
59294 53310.755992315	0.23453633766891	0.33949391080284	-0.90993435539726	-0.041905366105434	0.00043256588828714	-0.0018492295090373	7.1900910413271e-005
59294 53320.755992315	0.22539090274051	0.33927654711953	-0.91227302526948	-0.042991777145724	0.00043275144133432	-0.0018500913608419	6.9580205933618e-005
59294 53330.755992315	0.21622049506285	0.33903917060109	-0.91452627654194	-0.044077520656716	0.00043292533348259	-0.0018509024312658	6.7252081377348e-005
59294 53340.755992315	0.2070260130839	0.33878160435342	-0.91669385013472	-0.045162369108569	0.00043308700681224	-0.0018516855669	6.4948856345676e-005
59294 53350.755992315	0.19780871497437	0.33850422466418	-0.91877521874695	-0.046246076386962	0.00043323769833159	-0.0018523635866906	6.2557713675901e-005
59294 53360.755992315	0.18856970858578	0.33820721275608	-0.9207699867085	-0.047328403950138	0.0004333781017202	-0.0018529879587719	6.014504483754e-005
59294 53370.755992315	0.17931100384863	0.3378924098595	-0.92267699994163	-0.048409059450093	0.00043351517919092	-0.0018535641820273	5.7703149497362e-005
59294 53380.755992315	0.17003174151443	0.33755657321913	-0.92449754603062	-0.049487919106491	0.00043363649297391	-0.0018540844243025	5.5239574886664e-005
59294 53390.755992315	0.16073395576841	0.33720154570932	-0.9262304923887	-0.05056469127441	0.00043374898772315	-0.0018545546573457	5.2746723981032e-005
59294 53400.755992315	0.15141870000076	0.33682750642312	-0.9278755344182	-0.051639140533194	0.00043385325718507	-0.0018549769425673	5.0222178070835e-005
59294 53410.755992315	0.14208701906127	0.33643464917219	-0.92943238214173	-0.052711031834083	0.00043394994218172	-0.0018553537756792	4.7663675519358e-005
59294 53420.755992315	0.13273994681982	0.33602318132803	-0.93090076038475	-0.053780130564616	0.00043403972835212	-0.0018556880927597	4.5069167128634e-005
59294 53430.755992315	0.12337850370692	0.33559332234483	-0.93228040893218	-0.054846202620114	0.0004341233409088	-0.0018559832617557	4.2436881654543e-005
59294 53440.755992315	0.11400369439132	0.33514530190672	-0.93357108265842	-0.055909014469617	0.00043420153775627	-0.0018562430621525	3.9765397940929e-005
59294 53450.755992315	0.10461650561066	0.33467935769128	-0.93477255163972	-0.056968333222307	0.00043427510181378	-0.0018564716539255	3.7053720560882e-005
59294 53460.755992315	0.095217904242522	0.33419573273984	-0.93588460125237	-0.058023926692715	0.00043434483158577	-0.0018566735304548	3.4301356982443e-005
59294 53470.755992315	0.085808835700882	0.33369467244556	-0.93690703226014	-0.059075563464169	0.00043441153021028	-0.0018568534546786	3.1508392437946e-005
59294 53480.755992315	0.076390222746987	0.33317642119029	-0.93783966089377	-0.060123012949797	0.00043447599307335	-0.0018570163778035	2.8675558405688e-005
59294 53490.755992315	0.066962964802569	0.33264121868427	-0.93868231892428	-0.061166045450338	0.00043453899416956	-0.0018571673408504	2.5804290222454e-005
59294 53500.755992315	0.057527970085511	0.33208946911498	-0.93943479092029	-0.062204427248608	0.0004346019423908	-0.0018573133801474	2.2901278790434e-005
59294 53510.755992315	0.048086019172132	0.33152102568902	-0.94009707322965	-0.063237941074318	0.00043466410840344	-0.0018574548997185	1.9959579409579e-005
59294 53520.755992315	0.038637985364578	0.33093628658902	-0.94066897258271	-0.064266354539741	0.00043472687186741	-0.0018575990180506	1.6988449512936e-005
