# Parametre: psoM 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (rad)
# 0.00240921812210620 0.00103696259570651 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (rad)
# Col 4: phi (rad) 
 1 10 2.70946672810860e-07 -1.12039110768468
 3  7 2.66979310502168e-07 -2.35028115952032
25 355 2.50745805869267e-07 0.219560502297160
 6 -4 2.40592191469298e-07 0.382132942443845
 4 -6 2.40496529587552e-07 -2.91276389417623
 2 -8 2.39901124156116e-07 1.09441860442957
 5 -6 2.37249739098466e-07 -0.319511805302024
 7 -3 2.32579979871747e-07 -2.41272013394262
 3  8 2.31896578373073e-07 -3.05718210453009
 0 11 2.24395359771873e-07 0.911124979599450
 3  5 2.14078135099018e-07 -0.564262933704922
 4  3 2.11613875397428e-07 -2.96031647359855
 6 -6 2.10733604875921e-07 -2.90765253742896
 5  6 2.09749557526917e-07 -0.886465243581406
 6  2 2.04764729611693e-07 -0.144528168088060
 2  7 2.02654882876862e-07 2.29709332365342
 7  1 2.00233253223777e-07 1.27645129426486
 5  2 1.97324415687195e-07 0.924110234599759
 5 -1 1.92834770071128e-07 -1.74852626519056
 3  4 1.88332624826201e-07 1.53276829884783
 7  3 1.84870487955552e-07 -1.72490574533042
 1 -13 1.79385015329438e-07 0.783590078516775
25 356 1.74575782443803e-07 -2.94189574261668
 7  2 1.73733811557847e-07 2.41942572809393
 6  0 1.73188929483318e-07 -1.57017898043955
 0 14 1.68796054313250e-07 -1.69128049062582
 6  4 1.67610038841477e-07 2.33301375795301
 6 -5 1.67272873248743e-07 1.32676689113636
 2 -6 1.64072643505996e-07 2.65886676478381
 2 -10 1.63909705550150e-07 -1.54815454822405
 5  1 1.62140751941658e-07 0.870200115331986
 5  0 1.60473261168802e-07 3.14098246716020
 3 -9 1.57113417744507e-07 0.326109647961606
 5  4 1.53493501640585e-07 2.69272039475464
 1 -6 1.52725269674034e-07 2.01998925006100
 1 -11 1.50815974173887e-07 -2.87914480308884
 0 15 1.49629549105991e-07 2.37874396943439
 3 -8 1.44727107699365e-07 -3.03079623965033
 7 -6 1.43030501406632e-07 0.955528564758203
 0 13 1.41836803104033e-07 -0.569273813710030
 5 -4 1.37730430143626e-07 -2.18471942715176
 4  8 1.37657858064217e-07 2.46662410098605
 7 -4 1.34834945198303e-07 -2.71746371436582
 9 -3 1.26770702161409e-07 -1.02640654685046
 5 -5 1.26571253189326e-07 -3.07004437534007
 8 -4 1.25152073769612e-07 1.24068353458093
 5 -8 1.22861958722455e-07 -3.10284420849482
 2 13 1.22203151290271e-07 2.21629125475723
 5 -7 1.21674088816002e-07 -0.355804953212482
 2 10 1.20701407288933e-07 -0.950098259944586
26 365 1.19214370211154e-07 -2.08747155378284
 4 -9 1.19017382947300e-07 3.06623375174561
 6  3 1.17103555214620e-07 -1.32468852108886
 6  6 1.12802314357785e-07 0.0721018111433612
 1 -12 1.12419016741312e-07 1.82672137112928
 4 -8 1.11864065806678e-07 0.669442922775285
 1 -8 1.10876482737732e-07 0.212003246520172
 7  0 1.06648069375484e-07 0.000532524246563597
 3 11 1.04328379283835e-07 -1.04882094554052
 4 -7 1.02121789621315e-07 -2.25910553378341
 9 -1 9.98415196562226e-08 -1.42289247560491
10 -1 9.92815147026128e-08 1.98081702402661
