# Parametre: psoM 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de psoM à la date t0 = 0.0000000000000000
# Valeur de psoMDot à la date t0 = 0.0010369864035323115
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 3611.87868302982
# dt[2] = 414801.799331489
# dt[3] = 699303.463826406
# dt[4] = 862427.878682977
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# psoMDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -9.6753075726676340e-14
# psoMDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -9.5158164542342240e-14
# psoMDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# psoMDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 9.5158164542342240e-14
# psoMDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = 9.3563253358008130e-14
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 7  3 1.8489429718196720e-07 -1.7247579099782322
 1 -13 1.7932548507629815e-07 0.78338488285611160
25 356 1.7510085231620216e-07 -2.9439366862512770
 7  2 1.7379043845788483e-07 2.4194461214295937
 6  0 1.7319160690238354e-07 -1.5701506051203244
 0 -14 1.6873993994992766e-07 1.6911281508892486
 6  4 1.6763448088853375e-07 2.3331323562334445
 6 -5 1.6727586677425433e-07 1.3262447579676533
 2 -6 1.6404335260261737e-07 2.6586133912016736
 2 -10 1.6381764192097840e-07 -1.5481214956833682
 5  1 1.6213196094445725e-07 0.87000764800275080
 5  0 1.6041073903294786e-07 3.1408323772948940
 3 -9 1.5712531576562133e-07 0.32650460727081930
 5  4 1.5347985744239645e-07 2.6929778464775516
 1 -6 1.5273782254715858e-07 2.0198123355805960
 1 -11 1.5085545165992157e-07 -2.8789937704709256
 0 -15 1.4961762698727744e-07 -2.3783260360894700
 3 -8 1.4474112030947926e-07 -3.0310076879154066
 7 -6 1.4296029004738368e-07 0.95558647148971200
 0 -13 1.4184869554567334e-07 0.56948624373947170
 5 -4 1.3773481023718250e-07 -2.1852437547499470
 4  8 1.3770077512377137e-07 2.4664868759524070
 7 -4 1.3491731244578747e-07 -2.7180056966264320
 9 -3 1.2678076106656343e-07 -1.0265935494887877
 5 -5 1.2658143260131453e-07 -3.0695739802743100
 8 -4 1.2517144230265138e-07 1.2409490388504112
 5 -8 1.2290995727743755e-07 -3.1032606991275657
 2 13 1.2220741968994806e-07 2.2167091858770958
 5 -7 1.2164835813527006e-07 -0.35610231121073443
 2 10 1.2067461871290890e-07 -0.95034945446852510
26 365 1.1921543271268830e-07 -2.0870082027006730
 4 -9 1.1897560088319462e-07 3.0663365965918135
 6  3 1.1713750290838670e-07 -1.3246505828081512
 6  6 1.1278763986565978e-07 0.072110744739890990
 1 -12 1.1247357160006564e-07 1.8269466668218364
 4 -8 1.1192893823271575e-07 0.66948410577625420
 1 -8 1.1088875912576464e-07 0.21189226678116135
 7  0 1.0670344858328083e-07 0.00085803002308092530
 3 11 1.0435090774414824e-07 -1.0486378898688056
 4 -7 1.0216385626264413e-07 -2.2589633251638260
 9 -1 9.9780724784408130e-08 -1.4224389565466404
10 -1 9.9288289712689590e-08 1.9809407539307924
