# Parametre: ex 
# t0 (TAI) : MJD sec (date calendaire arrondie a la milliseconde) = 
# 54466 42633 (2008-01-01T11:50:33.000)
# Partie polynomiale: A + B*(t-t0) (sans unité)
# 6.24518392962927e-08 0.0 
# Partie harmonique: amp * cos(n*(psoM0+psoMp*(t-t0)) + k*(lna0+lnap*(t-t0)) + phi)
# psoM0, psoMp, lna0, lnap:
# 0.00240921812210620 0.00103696259570651 0.436345730743972 -7.27220521664304e-05
# Col 1: n
# Col 2: k 
# Col 3: amp (sans unité)
# Col 4: phi (rad) 
 6 -3 2.77840070224224e-07 0.157968432055398
 1 10 2.68788441493422e-07 0.0544771073354194
 5  4 2.61411534212256e-07 -1.83178036819440
 7 -2 2.57147867324348e-07 -1.46829679597690
 3 -4 2.53426040540490e-07 2.61749354768653
 3 -5 2.40316299903889e-07 2.61597277109912
 6  3 2.39277900674795e-07 0.376676645973786
 1 -4 2.28036401917539e-07 2.81358017228621
 8 -2 2.24225308258199e-07 -1.42744341782966
 4 -6 2.15328032389861e-07 0.854750543418312
 8 -1 2.14939402142478e-07 -2.82247537998748
 1  6 2.02287317287329e-07 -2.63269956099354
 1  8 1.98342734677374e-07 -2.92491255744646
 3  6 1.97789557390806e-07 1.31132145965214
 7 -4 1.88940986430792e-07 2.01939768923176
 5  5 1.88781875072998e-07 0.278625090619789
 4  6 1.81965375152888e-07 1.76285518974544
 6  2 1.81128848491596e-07 2.51297225341488
 0  8 1.79824953379126e-07 -1.60447124099522
 8 -3 1.79603248146790e-07 -0.626247588892282
 4  2 1.75979160127859e-07 1.19053641518247
 5  3 1.75707516422946e-07 -1.34265037552931
 5  6 1.69513619054963e-07 1.40353755146552
 1 11 1.67324338000779e-07 -0.636110383209411
 7  2 1.67063045143866e-07 1.53704840221387
 1 12 1.55169093970391e-07 1.21676166365881
 0  9 1.52638968356943e-07 1.58737190263406
 6  1 1.52084238623548e-07 2.51032955939629
 5 -6 1.50298600635213e-07 -1.36106454151228
 7  0 1.48776963043600e-07 0.000629685524324611
 6 -6 1.46293597326908e-07 1.39260176235569
 7 -6 1.45505785343772e-07 -1.37272714487413
 4  5 1.36242141467939e-07 1.19661384996874
 1  5 1.35295049352953e-07 0.682392921191981
 8  1 1.31185020449627e-07 2.80520502510424
 8  3 1.31057226178629e-07 -0.000506686274366410
 7 -5 1.26284248814306e-07 2.90593703666867
 8  2 1.25771897311811e-07 -2.14603765620706
 7  4 1.21504658793613e-07 -2.30835747796426
 3 -1 1.18958557734529e-07 2.34063297932813
 1 13 1.18459778083426e-07 -0.922931031757530
 6  6 1.13525801212389e-07 0.777891595709081
 1  9 1.08428966208098e-07 -2.24173144919346
 6 -4 1.06037522501408e-07 -0.665033610216084
 6  4 1.05481542717733e-07 -2.11431036530261
 8 -4 9.93915660614083e-08 -1.10605032648393
 8 -6 9.93042517651465e-08 2.50405070478759
26 369 9.69406383614015e-08 1.00109761931730
 4  4 9.45019812834331e-08 2.75321769520782
 2  8 9.32168237054106e-08 -1.73528879501794
 4  7 9.11159599731084e-08 -0.854497513946007
 1 -9 9.06180329662976e-08 1.59744351536481
 6  0 8.69752105428344e-08 -1.57258657771119
 9 -4 8.34424674198693e-08 2.64241530865094
 6 -5 8.27287912869278e-08 -1.42431466069656
10 -3 8.05165529003204e-08 0.378984403573716
 4  8 7.94993465489818e-08 -1.51126389826935
 1 -7 7.68081157650110e-08 2.42072161312944
 7  6 7.64537312990120e-08 1.61201461213597
 2  9 7.62656802099503e-08 -2.28436222205360
 8  0 7.62114948136667e-08 1.57247189079770
 3  9 7.59199753224421e-08 -1.40764637788884
 2 -6 7.51207432328833e-08 -2.58989556315318
10 -1 7.50397442213819e-08 0.181339389963801
11 -1 7.38696202717410e-08 -2.59625877852268
 3  8 7.32951005859833e-08 -2.04696324054932
 3 -8 6.92854109059938e-08 2.67060872508752
 3 -6 6.85493705456603e-08 -1.91780051040859
 9  2 6.73111930994184e-08 2.60716369903235
 6 -7 6.69363268845241e-08 1.08585432150591
 6 -8 6.65263916067995e-08 -1.55183918954802
 9 -6 6.59228610970643e-08 -1.62625755668389
 7  5 6.55701244767600e-08 0.169941018150314
11 -3 6.55304050043435e-08 -0.0444349837250130
 6 -1 6.47558607743374e-08 -1.39835392945364
 7  3 6.47143574874782e-08 0.324826032831721
 2  7 6.42624947281638e-08 -2.78876574639398
10  1 6.31069892549053e-08 -0.152504757183483
 7  1 6.01478391965463e-08 1.96284765369859
 1 -6 5.87623357088685e-08 -1.77977560488816
 1  7 5.87071072409366e-08 -2.45628630514644
 5  8 5.79617513564933e-08 -2.20561772358523
12 -3 5.79168969252883e-08 -1.75232239634862
 9 -2 5.77150080879705e-08 -2.31230151777854
11  1 5.75252648802537e-08 -0.703548135584516
 3  7 5.67589111160952e-08 -2.42616989809122
 2 -7 5.65657772092528e-08 -2.20731640635332
 2 12 5.60723287785332e-08 2.81814804333214
 5 -8 5.59599369035552e-08 2.25418374170903
 4 -9 5.57259526665684e-08 1.88256670132903
 4 -8 5.35466777471839e-08 -1.47892937005435
 2 -9 5.35080514357356e-08 1.93727344137421
11 -2 5.21674825533756e-08 -2.76376997978218
25 356 5.18298858074322e-08 -2.59399843279713
12  3 5.15860864481286e-08 1.63223378349783
 9  1 5.11560868453389e-08 0.0494214821951616
12 -2 5.07537383789880e-08 -2.93804487120922
 5 -7 4.99431654277145e-08 -0.699348914137767
26 368 4.96951508512560e-08 -1.54979705024853
