# Parametre: ey 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de ey à la date t0 = 0.0012605225503340910
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 245045.803794180
# dt[2] = 799146.709574804
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# eyDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# eyDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# eyDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 1 10 6.9628573245101240e-07 -1.2785030204054957
 1  8 6.9391887068754250e-07 2.3732474244734396
 2 -5 6.2529032278087610e-07 -2.8240526950590863
 3 -3 6.2241461618947750e-07 2.8357513781623850
 5  1 6.1626471482793000e-07 2.4999192329779945
 4  3 6.0903377577615470e-07 -2.5404534951715965
 2 -2 5.9879708590683410e-07 2.7244015451371206
25 381 5.8706735712168380e-07 -2.3579523299243306
 1  4 5.8464840465973860e-07 2.2212298379461375
 1 -4 5.7747659597099790e-07 1.5930532002622502
 2  6 5.6059209426273070e-07 0.75265412060378160
 0 -9 5.5156418359155150e-07 0.45046081682055840
 1  6 5.3301294455180690e-07 0.044523092996188620
 5 -3 5.1546231980370020e-07 3.0696523990938434
 2  4 5.0746442691791990e-07 -0.095212585952427100
 5 -2 5.0575401363038110e-07 2.4301988326257344
24 366 5.0566113880369560e-07 -0.15438013682076246
 1  1 4.9088087028011980e-07 -0.73050709791508890
 3  5 4.8355298036960020e-07 -1.0616230492445213
 2 30 4.8095953444347160e-07 -1.7552165714719000
 5  2 4.7972949293104300e-07 0.35203339963839486
 0 -8 4.2731941677346160e-07 0.12819486859206020
 3  4 4.2026433537621634e-07 -2.7031798209377342
 8 -1 3.7664219732741540e-07 1.8556184437624186
 1 11 3.7481286766975390e-07 -2.2326695814286057
 2  1 3.6872852008709000e-07 -1.7008144356637103
 1  7 3.6126686700628845e-07 2.2868705545461743
 4 -4 3.4802709657578026e-07 0.099673346484344900
 5 -4 3.3743634695126350e-07 -0.52923306450906170
 0 -7 3.2983456404639440e-07 2.1151615279665616
 8 -2 3.1895864669955795e-07 3.1395585130493266
 5 -5 3.1499291620132770e-07 1.0662785404418886
 4 -5 3.1291440541177280e-07 -2.9368296657759023
 7 -2 2.9958344414371960e-07 -2.9297931061145146
 6  2 2.9419729952368430e-07 0.45096585873245054
 3  6 2.8897010242457800e-07 -0.26970763734081316
 0 -13 2.8674864756777816e-07 0.72863679193881570
 5  4 2.7064323341358075e-07 3.0100629281002860
 0 -11 2.6890174687731486e-07 -2.7939812469979010
 1 -1 2.6786157668150944e-07 -2.3908452766568233
 2  8 2.6375186390397426e-07 3.0884009138724156
 8  1 2.6360606756385436e-07 1.3014986819360446
 3 -5 2.6205827661126580e-07 1.0231556948272700
 0 -12 2.5793902378104960e-07 1.8805951652749289
 1 -3 2.5721383867883974e-07 -0.39541921346660025
 6 -3 2.5476464027951260e-07 -1.0264650456383593
 4 -6 2.5337236301476314e-07 -0.82308316634015210
 6 -1 2.4224033706494083e-07 -1.6005048411415856
 5  3 2.3972083346869350e-07 -3.1166220558324675
26 395 2.3648444058326694e-07 1.5330907373486866
 1 -8 2.3638550376060084e-07 1.0516052339847748
 4  6 2.3139525211523182e-07 0.22284762426340232
 2 29 2.2502690321934576e-07 -1.0871960429617538
 4  2 2.2309514292349338e-07 -1.6114422496504435
 5  5 2.1848404063536865e-07 -1.2830925505079382
 6  3 2.1695455641922183e-07 -1.0547489957409442
 8 -3 2.1520218936894065e-07 -2.5430250049301380
 7  2 2.1316285352495300e-07 -0.28220134404322630
 5  6 2.0514948199131374e-07 -0.19264522070141620
 6  0 2.0370233589816722e-07 3.1411687766051344
 3 -4 2.0265500800828373e-07 1.3082815731631818
26 391 1.9501145429383454e-07 -1.7495816766758594
 2 12 1.9425148846497356e-07 1.1279279793031556
 8  2 1.9392557847106611e-07 2.4868193808628742
 7 -4 1.8828064458128270e-07 0.28886712083138777
 1 -10 1.7948024884859878e-07 -1.6308501005051284
 2 -9 1.7125412715723585e-07 0.29572105123145676
 3  1 1.6686523885917558e-07 -0.56904095761179720
 8  3 1.6663681215189433e-07 -1.6271050186901719
 4  5 1.6033251561230159e-07 -0.42158860043313395
25 380 1.5668616621703305e-07 1.3211347323808127
 2 11 1.5667090461456066e-07 -0.68384049454146960
 6 -6 1.5569685262571858e-07 -0.35069725182893463
10 -3 1.5465132219243263e-07 -0.90432380309177210
 7  4 1.5457220093120216e-07 2.2544437256357606
 7 -6 1.5409333037262473e-07 -2.8768394698939430
 6  6 1.4829272117857393e-07 -0.78682987671555330
 1 12 1.4675844219504825e-07 -0.36284996432893200
 2 -4 1.4454379018916490e-07 0.19345884939987480
 3  8 1.4279971829840690e-07 2.6462655567684474
 1 -6 1.4184578160332784e-07 2.5250471041179092
 3  9 1.3957060218439445e-07 -2.8647218396841890
 5 -6 1.3595016892416435e-07 -2.8998168009014895
 2 13 1.3558707483758068e-07 2.5512380417271610
 7  0 1.3503722251269610e-07 -1.5691941368674340
 4  7 1.3491716232057478e-07 -2.4062562083538380
 2  7 1.3181202827186807e-07 3.1143581736594936
 7 -5 1.3010141402714897e-07 1.3247127870644522
 9 -4 1.2981521434626644e-07 1.3374213433718491
 4  8 1.2804982368647442e-07 -3.0771016239270734
 2 18 1.2802962189722017e-07 -2.9261515850407607
 8  0 1.2320074997990855e-07 0.0013742359171674823
10 -2 1.2145388293635566e-07 -1.1905192452082580
11 -1 1.2029147760305846e-07 1.8675972478219665
12 -2 1.1864732108407264e-07 1.8946528037341612
 4  4 1.1752403209383973e-07 0.72718851677731380
 8 -4 1.1733049390958748e-07 -2.7323987538365624
 8 -6 1.1588167719296407e-07 0.94056685250136040
26 392 1.1571837290026177e-07 -0.43448038475273165
 9 -3 1.1374209374043504e-07 1.5006852791863068
 7  3 1.1107839587813299e-07 -1.3745033407606408
 6  4 1.1006692470677460e-07 2.6168164037069370
10 -1 1.0880384980180005e-07 -1.4416178249002360
 3 -8 1.0876699901105373e-07 0.99934894040421280
 2  9 1.0786497802666051e-07 2.1754884466855806
10  1 1.0777723313207509e-07 -1.5911607147178715
25 379 1.0745516237417670e-07 2.6412084757702416
 9  0 1.0523647590776441e-07 -1.5705459849087047
 2 -7 1.0264239438719773e-07 2.6719605110519447
 2 -6 1.0197474790132250e-07 -0.81907560487144890
 2 -13 1.0149186569814900e-07 0.88072455690405070
 1 -5 1.0083780637940984e-07 -2.1105056379787204
 2 16 1.0081544784484075e-07 0.064890473114578740
11  1 9.6976567739374730e-08 -1.9612864873936800
 0 -18 9.6152974658468430e-08 -0.45026488200533700
 7  6 9.2133335455620380e-08 0.040333594732863130
 0 -10 9.1710385169375450e-08 -2.1466890244577783
 1 -14 9.1494496884792830e-08 2.0490992538090040
11 -3 9.0020463168169640e-08 -1.4181426244476016
 5  8 8.6194321364009470e-08 2.4843720236369910
 4 -8 8.5788812524780330e-08 -3.0119089730326200
 3  7 8.5518546170874160e-08 2.3066585530236874
 7  1 8.5514878101783040e-08 0.81507381384498810
 2 22 8.4053838986919020e-08 0.53401400738999620
 6 -5 8.3614500461243820e-08 -2.9383098211584910
 6 -7 8.2518505920741390e-08 -0.37203406485244317
12  3 8.1713963678079080e-08 0.28459024019404044
 7  5 8.0259044526346090e-08 -1.5591998422361240
 3 -6 7.9882187133795690e-08 2.8732238744732430
 3 -10 7.9153157096360840e-08 -1.5543675105556014
 6 -4 7.8551916099534870e-08 -1.9557767157009760
 9 -1 7.8546451353903180e-08 -0.63282136046384270
11 -2 7.8466376243871330e-08 1.7033607207297280
 6 -8 7.8039358314901380e-08 -3.1236119408616663
11 -4 7.7089949113250950e-08 -0.96688082718939360
 5 -9 7.4148767097769000e-08 3.0369702450661410
 2 17 7.1140718338341780e-08 1.6273962543544895
 9 -6 7.1024142565761700e-08 3.0872124550715460
 2 10 7.0758443468281980e-08 -0.96395577339357620
11  0 7.0488694703101960e-08 1.5702234912352960
26 393 6.8843884924752540e-08 2.8403934698403646
 4 -9 6.8438279762425180e-08 0.44204352638426150
10 -5 6.7439294958779510e-08 2.6384620747102345
 6  7 6.6861771885671000e-08 -1.8912277709140004
 2 -11 6.6747652629825730e-08 -2.8460764166854760
 2 26 6.6451176757219550e-08 -1.0644511936544747
14 -3 6.6381855949630110e-08 2.9968272569867054
 2 28 6.6005736213305910e-08 2.9694231354880642
 9  2 6.5849889775912190e-08 1.1545695240595417
 2 20 6.5535961206201640e-08 0.54724357034859050
 8 -7 6.5116379518318360e-08 -1.1727888514220766
 2 15 6.4261424312786200e-08 1.5431274005459334
 5 -8 6.4139927966498040e-08 0.60718758544711050
 1 -9 6.3817545442610400e-08 0.024918717778923850
 6  1 6.3204943230261320e-08 -0.13266386332333954
 4 11 6.1639109817085320e-08 -1.0318528818540136
 0 -17 6.1075751601951950e-08 2.3292627646209940
 8  5 6.0400650360496320e-08 0.57844217609908990
 6  8 6.0007843110870630e-08 -2.9903902459325007
 0 -16 5.9801253931719960e-08 -2.9840550370641170
 3 13 5.9617333693473990e-08 2.1784678838049922
11  3 5.9217470531205500e-08 1.9254680619504092
 2 27 5.7621368848171864e-08 -1.0834975780098900
 5 -7 5.6926311518147490e-08 -2.2685472952155800
14 -2 5.6568465537309390e-08 -1.1084574615498812
 9  4 5.6444478946719570e-08 -2.7857536656932220
 3 -14 5.5796216658585680e-08 2.0695227125495927
 4 12 5.5224263925907360e-08 1.0265962656206167
12 -3 5.4858661696692300e-08 2.7914757913791797
 3 10 5.4623711680379540e-08 -0.94676959239967130
 3 -9 5.4388442465636930e-08 -3.1369991315599030
 4 -13 5.3651133072759500e-08 0.85430138845856620
 2 14 5.3434378331548245e-08 -1.3982764951058995
 2 -15 5.2579963924242280e-08 1.7049950774557496
 7 -8 5.2445224941350975e-08 0.45066249781184320
 8  6 5.2001199125138594e-08 -0.92978720144160690
 9  6 4.9186726421844830e-08 -0.039792581272471980
25 377 4.8871539204005910e-08 0.78186227018721870
 8  4 4.8478094369637330e-08 2.7082255123071373
10 -6 4.8427985677847450e-08 1.1338403968094137
 7  8 4.7327453122451304e-08 2.3005081839283106
 3 14 4.6912911566445420e-08 2.6038870625809140
 3 -7 4.6866398629083600e-08 -2.2615284082880374
 4 -12 4.6074211033632857e-08 -1.2609286549661283
 1 -16 4.5816733079006370e-08 1.4034166056215733
11  2 4.5317486192197420e-08 0.76126028669836220
10  3 4.5092598300780550e-08 -1.8633195491390722
 9 -5 4.4813681139348430e-08 1.8674183293995632
 8 -8 4.4751681192337985e-08 2.9349793360854264
26 351 4.4418512828372810e-08 2.9361470533009140
 9 -2 4.3948020983580710e-08 3.0718075441179833
12 -4 4.3931421461548250e-08 -2.0994756540209227
 6 -12 4.3748070012589460e-08 -1.1944737907474910
 7 61 4.3556825292742314e-08 -0.56761386591080760
 9  1 4.3540139604687834e-08 -0.31790549279763214
 3 15 4.3157126727060990e-08 -1.0256715368258869
 2 19 4.3123186154401965e-08 -0.61484567754408830
14 -1 4.2799923350389970e-08 0.95402735868928910
26 390 4.2456497792602760e-08 -2.9056883604390578
 7 -9 4.1998394955908260e-08 2.7725705263899014
 5  9 4.1577547995838650e-08 -2.2807278093438990
 6 10 4.1283541989680990e-08 0.17684114124529327
 1 -15 4.0945587887012390e-08 -2.4007497669764404
10  4 4.0900750070162866e-08 1.8971463070217265
 4 10 4.0858532354876480e-08 -0.44453109172606100
13  1 4.0589556641022814e-08 2.7275871758694126
 1 -7 4.0468701016687080e-08 0.94774150911723170
 5 -10 4.0022776480557440e-08 -1.9199561289017160
13 -3 3.9969267924778384e-08 -2.5603533776586280
 9 -8 3.9831373240640850e-08 0.78126928099476940
17 -4 3.9793878849568970e-08 -1.0707093153526572
 1 -12 3.9716792423980560e-08 -3.0690878520906315
 1 -11 3.9548895954345020e-08 -0.88403373229162610
 4 -11 3.9500691154280100e-08 -2.6844451634729736
13 -1 3.8838495126845840e-08 -2.8188298789503192
26 387 3.8564348060742870e-08 1.3245269993818170
 2 -17 3.8184174087635200e-08 2.4912569751046070
 9  5 3.8177339350223074e-08 -0.81262168001769620
26 384 3.8111608243982500e-08 2.0765065521440107
24 365 3.7865669194794205e-08 2.6926849792875770
14  0 3.7588944472991300e-08 3.1397266254947160
