# Parametre: ey 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de ey à la date t0 = 0.0011581400795414800
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 414801.799331489
# dt[2] = 699303.463826406
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# eyDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.7256304957777234e-11
# eyDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# eyDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -1.7256304957777234e-11
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 5  5 1.5930210645408382e-07 -1.2914307461466272
 1 -8 1.5926474709667433e-07 0.99035108837649100
 0 -11 1.5484595823491094e-07 -2.7154107878617110
 7  2 1.5188348805740338e-07 -0.23535484167508070
 7 -4 1.5046286109761370e-07 0.13714255345877580
 6  0 1.4763749809542567e-07 3.1411548373300520
 5  6 1.4062932379372479e-07 -0.17035164862230490
 0 -12 1.3948036877137970e-07 1.9210805064122258
 0 -13 1.3856235045325537e-07 0.71642990813875330
 8  2 1.2970149421085508e-07 2.5280988437323306
 1 -5 1.2421768576187641e-07 -2.1330794885846425
 4  5 1.2171500148488990e-07 -0.41496659997740790
 6 -6 1.2144518265957864e-07 -0.42816854766241710
 1 -6 1.1632192178213625e-07 2.6835402870274803
 7  0 1.1375583745526902e-07 -1.5698747703839768
 8  3 1.1337616673745858e-07 -1.6256542910398102
 2 12 1.1012444408377965e-07 1.1104372458238272
 7 -6 1.0873959164044845e-07 -2.8812467970173920
 1 -10 1.0802274773602140e-07 -1.6722522063074780
 2 -9 1.0670058067860031e-07 0.32896792784729545
 7 -5 1.0643945293814664e-07 1.2841403847926558
10 -3 1.0510414083528873e-07 -0.91299907201645850
 2  7 1.0295825979970740e-07 -2.9343218040481993
 7  4 1.0242357033542667e-07 2.3583578272044210
 3  8 1.0102624816510491e-07 2.5967728159210712
 8 -4 9.8919132391898020e-08 -2.7427980605506788
 2 11 9.8304927522656370e-08 -0.73872570106835940
 9 -4 9.7780146892834800e-08 1.3614623900816911
 5 -6 9.6156848862740230e-08 -2.9228235075366977
 6  6 9.5576462466885580e-08 -0.76260810457592170
 3  1 9.4927321281039880e-08 -0.62928039783430290
 4  7 8.9959590263052500e-08 -2.3609328118346110
 8  0 8.6313552140017240e-08 0.00088769687937598550
 4  8 8.5506080422122660e-08 -3.0702261293744746
 4  4 8.4368081226157550e-08 0.78772540877727940
 3  9 8.3943738240424430e-08 -2.8202237566026596
 9 -3 8.3150737211954520e-08 1.5070447677753958
 6  4 7.8887656628843260e-08 2.6153272527904736
 8 -6 7.7304920610242680e-08 0.85444036670926730
10 -2 7.6535945097481500e-08 -1.1926564851150787
 3 -8 7.6155508051875630e-08 1.0081641156118701
11 -1 7.5679064759987270e-08 1.8857398012030562
10 -1 7.5115488852917010e-08 -1.4673378220260465
 6 -5 7.4087913842192850e-08 -2.9697295006351423
 2 13 7.3317829073695080e-08 2.5137073376516220
 2 -4 7.1558776207946740e-08 0.14097585078438613
 7  3 7.1439261661435270e-08 -1.3119524527927677
12 -2 7.0383298239255290e-08 1.8854411754025877
10  1 6.7902693627798280e-08 -1.6097519638066580
 2 -7 6.6958725373302170e-08 2.5524136709617740
 9  0 6.5158594987372640e-08 -1.5708776692118540
 7  1 6.5101493415494400e-08 0.78495722719925350
 1 12 6.3253192547418230e-08 -0.17491079078399707
 7  6 6.2875570166370140e-08 0.0055727013371194010
 2  9 6.1918945062414540e-08 2.1807810702047020
 2 28 6.0509656975463930e-08 -3.0913582189488090
11  1 5.9696937483995850e-08 -2.0217598659684610
11 -3 5.9453359123118150e-08 -1.4270714128849670
 3 -6 5.9381679482500356e-08 2.8188421762323057
 3  7 5.8829502803624830e-08 2.3172002601932020
 0 -10 5.7321447157368810e-08 -2.1195896371786818
 6  1 5.7270650617555020e-08 0.38550646826849894
 5  8 5.5678772671575074e-08 2.4675520607994903
 1 -9 5.5587816619402744e-08 0.018868718923789274
 2 -13 5.5284102370652110e-08 0.83476093746784130
 7  5 5.5063610186169590e-08 -1.4951702293676990
26 364 5.4291556898140306e-08 -2.4800070511551553
 6 -8 5.3363074316889845e-08 -3.1076960110988363
 9 -6 5.2948208760378090e-08 -3.1360598929743460
 4 -8 5.2643933173119730e-08 -3.0284612101303807
 3 -10 5.1801435994779956e-08 -1.5908159543688720
 6 -7 5.1314327523947590e-08 -0.36634221903202135
 6 -4 5.1060343752420350e-08 -1.4708347915324165
 2 18 5.0519334514921150e-08 -2.9590973403219430
24 342 5.0380500714235780e-08 0.090259459961430370
