# Parametre: psoM 
# Unité = rad 
# ---------------
# Partie centrée = fonction parabolique par morceaux
#                  (définie par des conditions initiales et les dérivées secondes) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de psoM à la date t0 = -2.1684043449710089e-19
# Valeur de psoMDot à la date t0 = 0.0011097791185477345
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 1321.78925837357
# dt[2] = 245045.803794180
# dt[3] = 799146.709574804
# dt[4] = 860137.789258321
# dt[5] = 864000.000000000
# Dérivées secondes sur les intervalles :
# psoMDotDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -5.2583104649587810e-13
# psoMDotDot[1] (valable sur l'intervalle [dt[1], dt[2]] = -5.2423030677501830e-13
# psoMDotDot[2] (valable sur l'intervalle [dt[2], dt[3]] = 0.0000000000000000
# psoMDotDot[3] (valable sur l'intervalle [dt[3], dt[4]] = 5.2423030677501830e-13
# psoMDotDot[4] (valable sur l'intervalle [dt[4], dt[5]] = 5.2262956705415850e-13
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 1  7 7.3853744899204360e-07 2.4986230793106516
 4 -4 7.3399443142166780e-07 -0.51441470662362530
 4 -3 7.0943692789524270e-07 3.1286920544290050
 3 -5 7.0677448867087650e-07 -2.9474660302646340
 3 -6 7.0666396053104000e-07 -0.81014023463383310
 4 -5 6.8063309094839270e-07 1.0896265846987316
25 380 6.7732225623627910e-07 -2.1293817193119650
 4  0 6.7275123708220730e-07 -1.5701740820397125
 1 -9 6.4594270622221840e-07 0.28963804671089700
 2 -4 6.1295340756294260e-07 1.3114166442082960
 3  6 5.7948219236210260e-07 0.22220939317940513
 4  4 5.4781616622236330e-07 2.8179370612449080
 2  9 5.4364066398306030e-07 -2.9588062929561736
 1 -7 5.0726478549545260e-07 2.7332633082523140
 4  6 4.9153786871727520e-07 -0.19013970634150600
 0 -11 4.8872990446414200e-07 -0.91249515127079310
 7 -1 4.6745171646340010e-07 1.8840914088221314
 2  8 4.5250168843232110e-07 2.7598483964262304
 7 -2 4.3786707407851934e-07 3.1312843538123890
 4  5 4.2902940901789480e-07 -1.3428240672333298
 5  3 4.2555925325676510e-07 -0.91127035843362720
 1 10 4.1163599430741507e-07 -1.0883448719937507
26 392 4.1146471193206990e-07 -1.4079548195085465
 6 -2 4.0489801339937280e-07 -3.0253067311168103
 5 -3 3.9336896013258320e-07 -1.3181337048749864
 3  7 3.8740339768921136e-07 -2.4103218183921050
 0 -14 3.7405552191697310e-07 1.8698659835800977
 1 -13 3.4883897348174223e-07 0.83412066356954820
 2 -8 3.4565618806043260e-07 1.1031190676656342
 5  6 3.3639831808546990e-07 -0.90406101527872050
 4 -6 3.3121478828832060e-07 -2.9089347609970950
 3  8 3.2926518015583767e-07 -3.0852141022576127
 0 -15 3.2914648160348100e-07 -2.3877856240933790
 6 -4 3.1581068414034620e-07 0.51977633206352260
 7  1 3.0721394031663924e-07 1.3142644111117807
 7 -3 3.0629605686152860e-07 -2.3740906317797825
 5 -6 3.0266278610658865e-07 -0.22302332951051285
 6 -6 3.0258461690776904e-07 -2.8993609210997260
 2  7 3.0034269408112500e-07 2.3299528459156784
26 390 2.9357261357689387e-07 -1.2966318311612355
 2  1 2.9165179082300470e-07 1.9045737025180180
 6  2 2.9123340904393420e-07 -0.19808941731489788
 0 -13 2.7920406243788345e-07 0.55420179525191850
 3  5 2.7626780694850845e-07 -0.58109774707766990
26 393 2.7609900761237183e-07 -0.72637143050968690
 7  3 2.7533333868364670e-07 -1.7270268724588551
 4  3 2.7442475111401070e-07 3.1157850486527770
 5 -1 2.7071407149443046e-07 -1.6442068781914858
 7  2 2.6729453042693680e-07 2.3526329063016966
 1 -4 2.6358696497644846e-07 0.24718328165833680
 6  4 2.6098666438815340e-07 2.2017769940232013
 3  4 2.5951137780391940e-07 1.4523449743433239
 2 -10 2.4928183656060135e-07 -1.4532525672992787
 1 -11 2.4885463627786147e-07 -2.9395197258942100
 3 -8 2.4152873676790500e-07 -3.0216285670904230
25 379 2.4049666870874790e-07 2.2245380011587486
 3 -9 2.3381413030405670e-07 0.33641116477796150
 5 -4 2.3134517592107838e-07 -2.4096410240320854
 5  2 2.2935759681528795e-07 0.74354819242644000
 5  0 2.2812662862767353e-07 3.1410118524355210
 2 -6 2.2709951408469520e-07 2.8173231385818376
 5  4 2.1809362590267738e-07 2.6929753117324453
 7 -6 2.1558620467645360e-07 1.0174537789260290
 4  8 2.1206521321676793e-07 2.4795653977931496
 6  0 2.0811794588533390e-07 -1.5695380100365235
 2 15 2.0772029785987980e-07 -0.86330301983036420
 6 -5 2.0633508319290173e-07 1.3639459646342418
 2 14 2.0528892433981193e-07 2.3654480339069770
 2 10 1.9709750585113130e-07 -0.95524464001475450
 2 28 1.9683528828728146e-07 -2.9538165900820825
 5 -7 1.9510624572725554e-07 -0.34792558376076466
 4 -9 1.9243671328099453e-07 3.0252384430412826
 6  3 1.9109005438143507e-07 -1.3907581598354357
 2 13 1.8866451244296605e-07 2.3804934470524413
 0 -16 1.8721462839935372e-07 1.2446690210054747
 0 -12 1.8675752324657735e-07 -2.8973650721887516
 9 -3 1.8531821912500654e-07 -1.0287817410313949
 3 11 1.8515804843183734e-07 -1.0344797104556473
 2 21 1.8458538772196142e-07 0.87366771832273040
 1 -12 1.7946242708712097e-07 1.7823740466303692
 5 -8 1.7600157883157486e-07 -3.1043477669514288
 5  1 1.7365810144368494e-07 0.66651047989238810
 3 12 1.6856928733068970e-07 0.96198428158734650
 8 -4 1.6732873446210564e-07 1.2106716622627260
 6  6 1.6446757636137000e-07 0.14363138519212604
 2 -14 1.6308291117652879e-07 2.1771967329633510
10 -1 1.5916366050054212e-07 1.9707630212314622
 4 -8 1.5904396069289710e-07 0.56943876986986240
 3 -13 1.5805958794882313e-07 0.92918843383315240
 7 -4 1.5586289531034452e-07 -2.6728197521731870
 7  0 1.5486498737329357e-07 0.0010103799139172600
 5  7 1.5462125079935296e-07 -1.7933168198028557
 4 -7 1.5090368433692192e-07 -2.2428835726886547
 5 -5 1.5006476561411144e-07 -3.0252504169797354
 9 -1 1.4512959983893555e-07 -1.3714359779587006
 9  1 1.4383254602222946e-07 -1.6047400211759317
11 -2 1.4196672259663488e-07 1.8591200172268945
 5  8 1.4126050435951174e-07 -2.9416342181292830
 9 -2 1.3991568713781027e-07 -1.1484295819751555
 6  5 1.3547410082874543e-07 -1.5310933580699960
 2 20 1.3064522187991876e-07 -0.53342225873841100
 2 16 1.2831719028395133e-07 1.7048225521019145
 6  1 1.2704366217481500e-07 0.71550387677807140
10 -3 1.2604294340719935e-07 -1.4886195831739806
11  3 1.2576015062406677e-07 0.19845283844228667
 0 -21 1.2562820288529598e-07 2.1021220813603403
 2 -9 1.2547690344306377e-07 -3.0070402670937420
10  1 1.2337691699754088e-07 -2.0875766228980540
 2 -7 1.2207800192379207e-07 -2.3111473270498060
 7  5 1.1931634048181850e-07 0.61423134050965180
 8 -6 1.1884404642886122e-07 3.0333782345420960
 8  2 1.1873958704162512e-07 1.1481718538580200
 3 45 1.1842398673100447e-07 -1.5021004006149656
 7 -7 1.1817524957395605e-07 -1.3415152269474628
25 377 1.1739398386184870e-07 1.4175630827168675
 5 -12 1.1597121515310045e-07 -1.2261640597214756
 9 -5 1.1567214723729166e-07 2.6520155400558156
 8  0 1.1404571136203727e-07 -1.5698965820295480
 8 -3 1.1315625223115684e-07 1.5078518537387808
 4  9 1.1141359688703573e-07 -2.1724922251364363
10 -2 1.1095938231482692e-07 1.7201921745183195
 6 -8 1.1058212703892085e-07 0.46602830109381890
 3 -12 1.0763402079967695e-07 -1.2711835080193783
 8  4 1.0420140543230139e-07 -2.6427589650316900
 1 -17 1.0308207828057665e-07 2.5315469715534733
 5 10 1.0237342277203969e-07 0.14203154079785563
 3 -11 1.0209410666698512e-07 -2.6789654779496126
 1 -18 1.0200979966208538e-07 -0.63588190010222780
 4 13 1.0024237226249153e-07 1.8426727939144634
 4 -10 9.9602362883800940e-08 -1.8692840990671211
 6  8 9.8594526836345040e-08 2.2943486820185193
 1 -8 9.7561068670858050e-08 0.33297798596372050
 3 10 9.7076482696470630e-08 -0.64128435635856110
11 -3 9.6850248584467090e-08 2.8907987690702940
10 -4 9.5738541698464100e-08 -0.86384629886227370
 3 17 9.4066987433508550e-08 1.8543360676598528
 2 22 9.0954610835022020e-08 1.7152413409968332
 8  6 8.9579185515558420e-08 -0.078842337387204480
 2 27 8.9403416109187430e-08 -0.00065480697809761070
 6 -9 8.9049296797410060e-08 2.7627186988306933
26 391 8.7486937910973300e-08 -0.56859458491250340
 1 14 8.6424785174320780e-08 2.3193321693298685
 8 -2 8.5158476628849720e-08 2.8767943464933206
13 -3 8.4506506799587440e-08 3.1352496179267235
 7 -8 8.4065870264930380e-08 2.8520504698767880
 2 26 8.3662842967202670e-08 1.1512268925743854
10  0 8.1863365972182100e-08 1.5693698254425525
10  3 8.1325840545126220e-08 2.0042143020733856
 8  3 7.9986007627163430e-08 1.2562098710901073
 0 -17 7.7754996744204440e-08 -1.3149965632049305
26 386 7.6173745606773980e-08 0.33166074871907370
 4 -14 7.6022710396334770e-08 1.8538491681929847
 1 -15 7.5321447632997290e-08 1.7452695418801856
 7  4 7.4380575647836770e-08 2.5717123151110390
 8 -5 7.4332951616141460e-08 1.6930340829931034
 3 16 7.4090588706480980e-08 0.28875186030645140
 8 -8 7.3956335385102580e-08 0.75108625067626120
13 -2 7.3812648324678420e-08 -0.99569253603749090
 5 -11 7.3445957435014240e-08 -2.5219669184809446
 2 23 7.3406631802862810e-08 0.30021576240438110
