# Parametre: inc 
# Unité = rad 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de inc à la date t0 = 1.6992191114709823
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 1321.78925837357
# dt[2] = 860137.789258321
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# incDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -1.0100285023115333e-09
# incDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# incDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -1.0100285023115333e-09
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  6 4.6422511549813826e-07 -1.7929647808305131
 0 -9 4.5434972008421327e-07 1.5790720869073036
 3 -2 4.1038212126070500e-07 -2.1611360674078590
 3 -1 3.8726683655206270e-07 -3.0281652304824070
 2 -5 3.8659218954272590e-07 2.6132879581840080
 0 -7 3.6177476543472140e-07 2.4495714487972910
 3 -5 3.4490119266171993e-07 -1.3365819973732376
 3  6 3.0698500334028320e-07 -1.3237528187933445
 1 -9 3.0340254476388205e-07 1.9055563490466203
25 381 2.8633976186314000e-07 0.39944734996885245
 3 -6 2.8563428824360770e-07 0.83334037128656100
 1 10 2.8342725783757760e-07 -2.5583969020039756
 2  9 2.7472786675373830e-07 1.7631740769294257
 2 -4 2.7460888399996085e-07 2.5422131409381930
 4 -5 2.7111672757588570e-07 2.6678967692768234
 3 -4 2.6889020975341380e-07 1.6010124101571386
 1  7 2.6704065338403434e-07 1.0745072244691630
 1  1 2.6667463360681030e-07 -0.11369932159120574
 2  8 2.6517728797609674e-07 1.0188956850110111
 4  2 2.6106944551659713e-07 -1.2601880720925770
 4  4 2.4343793485217280e-07 1.4382661206501801
 4 -3 2.4251538696603140e-07 -1.6827148788037500
 4 -4 2.3073983735387285e-07 1.2178489890212898
 4  6 2.2902392544650340e-07 -1.7613507855362318
 4  5 2.2679069928142278e-07 -2.8343714562322780
 3  5 2.1373037023093230e-07 -1.9095984449710020
 1  0 2.0865142331310518e-07 1.5709414644074846
 2 28 2.0131258732907167e-07 1.8502306567548068
 1 -7 1.8161728346635580e-07 -2.1665369784257800
 3  8 1.8015927070618700e-07 1.6175528543794044
 0 -14 1.7925494620530873e-07 -2.8560695155239006
 4  1 1.7880239270907405e-07 0.87734618868300310
 4 -2 1.7117014168943920e-07 -2.1261527526575934
 1 -13 1.6918132883666374e-07 2.3938496023545760
 2 -8 1.6915479034765750e-07 2.5850685632693153
 3  7 1.6852466109564442e-07 2.2574882551450015
 0 -11 1.6347095460671690e-07 0.66687476287414200
 4  3 1.6114300213529497e-07 1.6942793518564940
25 380 1.6091188217833882e-07 -0.58585553298247820
26 392 1.6076916553568644e-07 0.22082445619975033
 2  7 1.6061905113091963e-07 0.73753823103054300
 1 -4 1.5474117820802135e-07 1.6066484376294021
 5 -2 1.5314509567172533e-07 1.1727461962406710
 4 -6 1.4911611947254920e-07 -1.3549655890757446
 5  3 1.3969810725568160e-07 -2.7618836659909500
 0 -15 1.3771945784142237e-07 -0.81395695979969670
 2 -6 1.3716213896241754e-07 -1.7842851795861874
 2 10 1.3496372212511702e-07 -2.6424914016349907
 5  6 1.3223128152138682e-07 -2.3053848869242417
 1 -11 1.2608937316862340e-07 -1.2820422478673290
 5 -6 1.2274762038070818e-07 1.3582453738785465
 2 -10 1.2262958622244204e-07 0.011435618332201969
 3  4 1.1803986995219544e-07 -0.79054202537182650
 0 -13 1.1691190606274612e-07 2.1638995236100174
26 390 1.1671098266195366e-07 0.34609582025191800
 2 15 1.1519350802484327e-07 -2.4627530879860817
 2 13 1.1430977651982886e-07 0.73808894393735880
 2 -1 1.1397620479783659e-07 2.2919658540361922
