# Parametre: ex 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 49136.50897127987
# Valeur de ex à la date t0 = 6.2455956578966600e-08
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 414801.799331489
# dt[2] = 699303.463826406
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# exDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# exDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# exDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 5  1 4.7858929169348720e-07 -2.2948661983919630
 2 -1 4.6755797432747210e-07 0.11397888995124056
 2  4 4.6250981422835536e-07 1.4269718553905175
 5 -3 4.3972781017692917e-07 -1.6988076694545289
 1 -5 4.1715228409456940e-07 -0.56494518455944890
 0 -5 4.1380863666646980e-07 2.4974956770401553
 3  4 4.1224784999195587e-07 -1.2153916938508087
 3  5 4.0845156039310030e-07 0.50570400180960950
26 370 3.6666660357432206e-07 -2.5680388121532474
 5 -4 3.5599425807192965e-07 1.2621721995963190
 2  6 3.3645943188149540e-07 2.4716736046670480
 5 -5 3.2518779060741460e-07 2.6821381421191703
 0 -7 3.1459046043748763e-07 1.3693962452879530
 4 -4 3.0274088702375480e-07 1.5858534585828727
 4 -5 3.0182910435286880e-07 -1.3119123700613144
 3  1 2.9696447907486710e-07 -2.3829642562553000
 6 -3 2.7783993683571500e-07 0.15806971002514003
 1 10 2.6879640963881420e-07 0.054497261798687190
 5  4 2.6144170877251360e-07 -1.8318301613859151
 7 -2 2.5711201461892767e-07 -1.4682041875325798
 3 -4 2.5344513390290330e-07 2.6174643784751326
 3 -5 2.4032471760331905e-07 2.6160094287226934
 6  3 2.3926666038867270e-07 0.37657270730493500
 1 -4 2.2806220873588302e-07 2.8135196934200860
 8 -2 2.2421608283162566e-07 -1.4274288306800011
 4 -6 2.1533179084856752e-07 0.85497061111230410
 8 -1 2.1490314851509263e-07 -2.8223853418706804
 1  6 2.0228718448398022e-07 -2.6327191353996744
 1  8 1.9838691114723840e-07 -2.9251154567015183
 3  6 1.9778022377910130e-07 1.3112879153672470
 7 -4 1.8896434399573966e-07 2.0193187387821000
 5  5 1.8878737057412933e-07 0.27853673926907874
 4  6 1.8195655158838723e-07 1.7629363149683055
 6  2 1.8111855921879037e-07 2.5129073166214860
 0 -8 1.7981545078389703e-07 1.6045560532814753
 8 -3 1.7958320887809726e-07 -0.62617758005708210
 4  2 1.7599390475364789e-07 1.1904348341158326
 5  3 1.7572641221641872e-07 -1.3426600873477756
 5  6 1.6949839510877550e-07 1.4035588690297870
 1 11 1.6728813107723083e-07 -0.63625586475613180
 7  2 1.6704371744638136e-07 1.5370437986683960
 1 12 1.5521599637212710e-07 1.2167847474140245
 0 -9 1.5262775069733952e-07 -1.5873710355588315
 6  1 1.5205779560614117e-07 2.5102899648929395
 5 -6 1.5028325808893340e-07 -1.3611896656899845
 7  0 1.4879972889384756e-07 0.00068229235960083970
 6 -6 1.4630701170864735e-07 1.3928745357049910
 7 -6 1.4549613738516290e-07 -1.3728250542301792
 4  5 1.3623956347193650e-07 1.1965991733563595
 1  5 1.3527646636326082e-07 0.68227142395758560
 8  1 1.3115754720089722e-07 2.8051824453273920
 8  3 1.3105954069066207e-07 -0.00066894930452465750
 7 -5 1.2628703427131335e-07 2.9062686818612820
 8  2 1.2577173104951805e-07 -2.1459672091387825
 7  4 1.2152758269364320e-07 -2.3082326048046733
 3 -1 1.1896066867210887e-07 2.3405370172683850
 1 13 1.1836567225505744e-07 -0.92240000586513030
 6  6 1.1350121443855085e-07 0.77794681003434360
 1  9 1.0843403461769470e-07 -2.2415538884491575
 6 -4 1.0600465982187142e-07 -0.66453266079737290
 6  4 1.0549069806250789e-07 -2.1143494306284770
 8 -4 9.9336882568559980e-08 -1.1057855610132440
 8 -6 9.9312985386976340e-08 2.5042731333409790
26 369 9.6956454854524680e-08 1.0014780548067392
 4  4 9.4510447522927700e-08 2.7532633196999097
 2  8 9.3203022060017970e-08 -1.7356218417431066
 4  7 9.1093224929807150e-08 -0.85475007161185750
 1 -9 9.0619959838214580e-08 1.5975370186355113
 6  0 8.6997675859995780e-08 -1.5721059912299387
 9 -4 8.3449912691035980e-08 2.6419180508800597
 6 -5 8.2720134988576440e-08 -1.4245465000267412
10 -3 8.0517845866402920e-08 0.37915795523003970
 4  8 7.9492540668913720e-08 -1.5115989344311490
 1 -7 7.6826993480447070e-08 2.4205082746220940
 7  6 7.6446777756307270e-08 1.6121215020676658
 2  9 7.6288905489624100e-08 -2.2844192681752850
 8  0 7.6201035272929410e-08 1.5719622562775721
 3  9 7.5916851626218530e-08 -1.4077147630145808
 2 -6 7.5120384191873350e-08 -2.5902053190708987
10 -1 7.5076809599934270e-08 0.18113233000476080
11 -1 7.3847435013749810e-08 -2.5963209223944580
 3  8 7.3311285569782790e-08 -2.0476562746020734
 3 -8 6.9268333301978100e-08 2.6710334471769620
 3 -6 6.8554819559545810e-08 -1.9179828291161698
 9  2 6.7303241531848260e-08 2.6074212404188852
 6 -7 6.6924121604050900e-08 1.0865019204166940
 6 -8 6.6491904151197130e-08 -1.5518386709056973
 9 -6 6.5930887128841700e-08 -1.6263007884045270
 7  5 6.5570545737901910e-08 0.16981012658845174
11 -3 6.5552975896645920e-08 -0.044320050652316700
 6 -1 6.4761806393443090e-08 -1.3978103624861862
 7  3 6.4707573099524640e-08 0.32451248297882930
 2  7 6.4304343888015400e-08 -2.7887942285520873
10  1 6.3127348543786440e-08 -0.15259378702010828
 7  1 6.0136958560889070e-08 1.9627514966582358
 1 -6 5.8773985522431690e-08 -1.7798076006362518
 1  7 5.8714428831585360e-08 -2.4556973344401642
 5  8 5.7982582982776060e-08 -2.2061261308408904
12 -3 5.7901964817786355e-08 -1.7522439552258977
 9 -2 5.7685022061147790e-08 -2.3124672958835957
11  1 5.7540027156611370e-08 -0.70351394671069030
 3  7 5.6766584679883790e-08 -2.4258862163014854
 2 -7 5.6577385832712240e-08 -2.2079554061697326
 2 12 5.6061048967785584e-08 2.8183764491892590
 5 -8 5.5931863231886996e-08 2.2545093558409890
 4 -9 5.5674866167057606e-08 1.8819726522791527
 4 -8 5.3527112638865050e-08 -1.4787264139789710
 2 -9 5.3492284134774960e-08 1.9368069962698347
25 356 5.2224141145595627e-08 -2.5998460715748024
11 -2 5.2148523627990990e-08 -2.7638897429424810
12  3 5.1560421083131365e-08 1.6321635206732170
 9  1 5.1166712701094450e-08 0.049242881474434620
12 -2 5.0746353550140880e-08 -2.9377786479457524
 5 -7 4.9895576231912900e-08 -0.70035724601463480
26 368 4.9590121683600550e-08 -1.5524889123442450
