# Parametre: ex 
# Unité = sans unité 
# ---------------
# Partie centrée = fonction linéaire par morceaux  
#                  (définie par une condition initiale et les dérivées premières) 
# Date t0 (MJD sec, TAI) = 58423 50170.653635397815
# Valeur de ex à la date t0 = 8.9274297392816750e-08
# Temps relatifs à t0 des bornes des intervalles (sec) : :
# dt[0] = 0.00000000000000
# dt[1] = 245045.803794180
# dt[2] = 799146.709574804
# dt[3] = 864000.000000000
# Dérivées premières sur les intervalles :
# exDot[0] (valable sur l'intervalle [dt[0], dt[1]] = -0.0000000000000000
# exDot[1] (valable sur l'intervalle [dt[1], dt[2]] = 0.0000000000000000
# exDot[2] (valable sur l'intervalle [dt[2], dt[3]] = -0.0000000000000000
# ---------------
# Partie harmonique: amp * cos(n*psoMc + k*lnac + phi)
# Col 1: n
# Col 2: k 
# Col 3: amp 
# Col 4: phi (rad) 
 2  6 4.3888763480610810e-07 2.4754530991745822
 5 -5 4.1359677675294877e-07 2.6887670087321990
 1 10 4.1012616966749225e-07 0.043403626418017540
 1 -4 3.9858085669589876e-07 3.1057474897037560
 4 -4 3.8118208381559645e-07 1.5697278080836800
 4 -5 3.6378343159876380e-07 -1.3501376595156258
 5  4 3.5253147089867870e-07 -1.7945050452195648
 3 -5 3.4062584287536140e-07 2.6158892587756326
 6 -3 3.4003446709501165e-07 0.067102905665251340
 1  6 3.3906912265503903e-07 -2.5643907672844210
 0 -8 3.3364122071561360e-07 1.6153179712612136
 7 -2 3.2420318391401450e-07 -1.4850531729032854
 3  1 3.2417975606440630e-07 -2.4532785533216300
 6  3 3.1899552144821270e-07 0.43324356712650190
25 381 3.1850475695574200e-07 1.5987280134558120
 1  8 3.1546530451940590e-07 -3.0952974146428858
 4 -6 3.0628068494158640e-07 0.84364609191083420
 8 -2 3.0255059892192905e-07 -1.4350561529603560
 8 -1 2.9536040606151107e-07 -2.8091860684913663
 3 -4 2.8741024128244420e-07 2.5312809017172446
 5  5 2.6348867609133700e-07 0.27952467269338577
 0 -9 2.5924068103064500e-07 -1.6646851418201916
 4  6 2.5799853207301950e-07 1.8764315436795860
 5  6 2.5355798774672010e-07 1.3748825457995748
 7 -4 2.4942407218846940e-07 2.1219845187871016
 1 11 2.4913640693010486e-07 -0.65530554337890390
 3  6 2.4855843734327656e-07 1.3017411520731645
 8 -3 2.4056778572653743e-07 -0.57826275582320460
 7  2 2.3423694226786904e-07 1.5076786984987114
 4  2 2.3145732215379350e-07 1.3257918926302221
 5  3 2.2314591452478655e-07 -1.4369455638609723
 6  2 2.2313978336864076e-07 2.4562542903942868
26 395 2.0918839729398318e-07 -1.1130717601240576
 1 12 2.0693505860349236e-07 1.4369320783242472
 5 -6 2.0633968602805895e-07 -1.3571400631051853
 7 -6 2.0486592358840164e-07 -1.3731957270970580
 4 61 1.9729655965144604e-07 -2.0923838183645955
 8  3 1.9593335366304997e-07 -0.011042391536074447
 8  1 1.9506616176121100e-07 2.8302589142935720
 6 -6 1.9000620038952888e-07 1.4900718293236810
 7  0 1.8963111867892016e-07 0.00040247699653370855
 8  2 1.8778201787802670e-07 -2.1960669630850136
 7  4 1.8367413284798804e-07 -2.3943311582654383
 6  1 1.8360844369020038e-07 2.4481703541100104
 4  5 1.8035229829214258e-07 1.2114132345338593
 6  6 1.7869732076701152e-07 0.76043125245327500
 6 -4 1.6471138504769276e-07 -0.81827391645194460
 7 -5 1.5870397439184885e-07 2.9358079663244157
26 394 1.5552897541992837e-07 -1.1930823680345952
 6  4 1.5084713007512806e-07 -2.1136284358542716
 1 -9 1.4746518799587916e-07 1.6782641105772131
 8 -6 1.4607193234030620e-07 2.5579669682617840
 2  8 1.3985620230282206e-07 -1.7200763447596021
 2 30 1.3587081640977623e-07 0.27412303498469726
 4  7 1.2934717769562581e-07 -0.93210505870378250
 4  4 1.2833244331146315e-07 2.7047891196314158
 3 -1 1.2738119540313102e-07 2.4715208128492008
 3  9 1.2563565921487607e-07 -1.4991433930938125
 8 -4 1.2045200719072545e-07 -1.0706030441981427
 6  0 1.1921782421662616e-07 -1.5726984393533041
 2  9 1.1904549498235330e-07 -2.1991486825795990
11 -1 1.1774834443964950e-07 -2.5979535439812180
10 -3 1.1552602563232286e-07 0.35573600986959064
 7  6 1.1481776548752440e-07 1.6533745449320607
 1 -7 1.1315504042033396e-07 2.4441653745610600
 4  8 1.1292468191267687e-07 -1.5476156015563460
10 -1 1.1103426239892402e-07 0.21277788959924804
 9 -4 1.1082818170634563e-07 2.5824049654305130
 2  7 1.1042522860911597e-07 -3.0043763567358300
 8  0 1.0899040612330398e-07 1.5723493089373441
 6 -7 1.0409551359706807e-07 1.0958188002224630
 7  3 1.0327868361178550e-07 0.26729197273267713
 3  8 1.0265849720009696e-07 -1.9747118332621318
 1  9 1.0111874610910115e-07 -2.7766295740066890
 3 -8 1.0061029897258764e-07 2.6968774324001163
11 -3 1.0021382613470462e-07 -0.048225618345898780
 9  2 1.0005928281888513e-07 2.6453908078930466
10  1 9.9767351388456520e-08 -0.13094902633792024
 6 -5 9.8342527947861060e-08 -1.3945976850259458
 1 13 9.7916694429633900e-08 -1.5318644896254754
 2 12 9.7275868576007390e-08 2.9182307593214594
 2 -7 9.6748596981058740e-08 -1.9649198819256073
 7  5 9.6735897872193910e-08 0.13724729546784764
12 -3 9.6117453743243580e-08 -1.7554290474475347
24 366 9.5816822157735010e-08 -1.4371807047766225
 6 -8 9.5211780489252470e-08 -1.5542609495105957
12  3 9.4512851598111110e-08 1.6716134386206436
 3 -6 9.4044830992636840e-08 -1.8164228947833400
11  1 9.3026395844977770e-08 -0.67086948190419430
 2 13 9.1834804821419200e-08 -2.1318432745843920
 9 -6 9.1087399783257820e-08 -1.6804630002725478
 2 -9 8.9279742804993740e-08 1.8580690141018876
 5  8 8.9173236093679840e-08 -2.1890888371637230
 4 -8 8.8529102271457830e-08 -1.4734269664198614
 4 -9 8.4713355129231890e-08 1.8766672644892997
 9 -2 8.4406716148635140e-08 -2.2562737871747840
 3  7 8.3971226617330810e-08 -2.3765443887731920
12 -2 8.2918614994000650e-08 -2.9301677234912002
 0 -12 8.2824824326303350e-08 -2.6021828212010290
 7  1 8.2381762160882250e-08 1.9779461669651623
11 -2 8.1824551606029140e-08 -2.8137492713891836
 6  7 8.0532523968738400e-08 -0.26185508264792070
 5 -8 7.9474188049270660e-08 2.1741020719845676
 5 -9 7.9094289790471910e-08 -1.7066213119380107
 2 29 7.6275928496978750e-08 1.3096196087057540
 6 -1 7.5305003398715000e-08 -1.2975015840027190
10 -5 7.4869660137664230e-08 -2.0773155547301467
 2 18 7.3261440784043930e-08 -1.1330427478699630
 5 -7 7.2970362956560900e-08 -0.68612762732931070
 2 -6 7.2056415740149050e-08 -2.6744723061748408
 9  1 7.1854556846499580e-08 0.064253630139838040
 8  5 7.1668652990488180e-08 2.1452079018956650
 0 -13 7.0965324715026740e-08 -0.25956508570733927
 7 -8 6.9767865209918610e-08 2.0837710657181020
 2 11 6.9427280054540040e-08 1.4773211709954568
 8 -7 6.9244205608651880e-08 0.17522157633946556
 6  8 6.8282666832308430e-08 -1.3679965942233137
 1  5 6.6992829390615890e-08 0.46717833670269470
 9  4 6.4973017379535640e-08 -1.3444039859537997
 8  4 6.3593495373604340e-08 -2.2313060021023120
11  3 6.3258597468717480e-08 -2.7387537899964750
26 393 6.1939147503844670e-08 2.1561639171131050
 9  0 6.1937006406299390e-08 -0.00096767118732906180
 3 -10 6.1849394530594510e-08 0.14645741550180613
 1 -6 6.1539035186050580e-08 -2.5540014502545443
 7 -1 6.1234004768335680e-08 1.6303088992153634
 9  3 6.0926224233308880e-08 3.0060292877189823
 1 -11 6.0892370709993770e-08 0.64107859804156590
 7 -3 6.0376012393708390e-08 2.4622673257666310
 9  6 5.9869352872334320e-08 1.5818057896815265
 1 -8 5.9241967084671670e-08 2.3558265771310110
14 -3 5.9190062974976360e-08 -1.3920149911471151
11 -4 5.8026301718798326e-08 0.85734425197459840
 1  7 5.7523550879742650e-08 -2.7056553368013850
 9 -5 5.7003028838391580e-08 3.0321723541505800
10 -2 5.6965525128913186e-08 0.52185970627557190
11  2 5.5753559340765740e-08 2.3789045815748446
 2 -12 5.5634973762535340e-08 -2.9004990972570597
 1 -10 5.5464170006528940e-08 -0.67035172321473980
 7  8 5.3984896907214496e-08 -2.3591866954967710
10  3 5.3173717671749750e-08 0.82990760110077540
 2 -8 5.3013185891391910e-08 1.7823606849584768
 8  6 5.2630224057335930e-08 0.61741609475847330
14 -2 5.2556371694989024e-08 0.70039598756244930
11  0 5.2502945237437200e-08 3.1415705483021240
 2 28 5.2364565203416920e-08 -1.4952356786195580
 8 -8 5.1163282779920347e-08 -1.8460257355055552
 0 -10 5.0244305199708364e-08 -0.37920067544074420
 4 11 5.0055650808863760e-08 0.62903773077730830
 9  5 4.8953420974824420e-08 0.79647459172629940
 3 10 4.8652967994573095e-08 0.49212974583901750
 9 -8 4.8652540862262110e-08 2.2937893287316413
 5  9 4.8360479220547900e-08 -0.75327764394221930
 4 12 4.8286316783386985e-08 2.5582164783373690
10  4 4.7661046265253086e-08 -2.8012261886355914
 7 -9 4.7620504116768430e-08 -2.0069132106339980
 6 -12 4.6666162927040425e-08 0.33684176757702920
10  2 4.6486956780457150e-08 -0.10269032514893583
12  0 4.6322085912854440e-08 -1.5687153739494017
 9 -3 4.4414791877368280e-08 2.9673347985539100
 6  5 4.4064800737603170e-08 1.1469914425951804
26 351 4.3985919297077910e-08 -1.7770743376381120
 7 61 4.3972359839324610e-08 1.0025759217583143
13 -1 4.2422942318034610e-08 -0.89512935768636510
 4 -13 4.2422390780305470e-08 2.5475331241512347
14 -1 4.1572897571305884e-08 2.5316159920729250
 2 -15 4.1457463753171300e-08 3.1191079794366323
11 -5 4.1391295020968070e-08 2.0808390269491550
 0 -11 4.1008778834145760e-08 0.20424532929142902
 2 -4 4.0714829822927765e-08 1.5908264557788379
13  1 3.9838742665938600e-08 -2.3124973499082900
 5 -10 3.9633783521802375e-08 -0.25888744015071463
 6 10 3.9465806587037695e-08 1.6684535247558080
 9 -1 3.9346134359968796e-08 2.3904498935716036
12 -4 3.8777951084675670e-08 -0.48468967721338820
26 392 3.8424073229421040e-08 1.8990578329973005
13 -4 3.8122066739328880e-08 3.1132296091463108
 3 45 3.8036856231909820e-08 3.0426003849597370
 1 -15 3.7985912275240714e-08 -0.79198593760538660
