-90.0;-86.0;-82.0;-78.0;-74.0;-70.0;-66.0;-62.0;-58.0;-54.0;-50.0;-46.0;-42.0;-38.0;-34.0;-30.0;-26.0;-22.0;-18.0;-14.0;-10.0;-6.0;-2.0;2.0;6.0;10.0;14.0;18.0;22.0;26.0;30.0;34.0;38.0;42.0;46.0;50.0;54.0;58.0;62.0;66.0;70.0;74.0;78.0;82.0;86.0;90.0
0.0;4.0;8.0;12.0;16.0;20.0;24.0;28.0;32.0;36.0;40.0;44.0;48.0;52.0;56.0;60.0;64.0;68.0;72.0;76.0;80.0;84.0;88.0;92.0;96.0;100.0;104.0;108.0;112.0;116.0;120.0;124.0;128.0;132.0;136.0;140.0;144.0;148.0;152.0;156.0;160.0;164.0;168.0;172.0;176.0;180.0;184.0;188.0;192.0;196.0;200.0;204.0;208.0;212.0;216.0;220.0;224.0;228.0;232.0;236.0;240.0;244.0;248.0;252.0;256.0;260.0;264.0;268.0;272.0;276.0;280.0;284.0;288.0;292.0;296.0;300.0;304.0;308.0;312.0;316.0;320.0;324.0;328.0;332.0;336.0;340.0;344.0;348.0;352.0;356.0;360.0
4.0;5.0;6.0;7.0;8.0
-3.270004994527171E-4;0.0010589102913569721;2.043930200241815;-0.019704415169545526;0.017621320633593576;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024613932008092E-4;7.779746572010008E-4;1.9794991534338275;-0.01961766080941282;0.01734038499943753;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393922288781342E-4;5.956366254170581E-4;1.9317756096202259;-0.019561353892980547;0.017158046967653596;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357466447792132E-4;0.0023825488655326485;2.2766357600688427;-0.020113161992328148;0.018944960115601733;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708791948629662E-4;0.0015248310076021335;2.135669003481932;-0.01984829401326271;0.018087241805393006;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.270004254988779E-4;0.0010589100637504601;2.043930200241815;-0.019704415243499366;0.017621320861200086;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024606536624283E-4;7.779744295944907E-4;1.9794991534338275;-0.01961766088336666;0.01734038522704404;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393914893397509E-4;5.956363978105473E-4;1.9317756096202259;-0.019561353966934387;0.01715804719526011;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.35746555128495E-4;0.002382548643639335;2.2766357600688427;-0.02011316208197887;0.01894496033749505;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087910521224766E-4;0.0015248307857088194;2.135669003481932;-0.019848294102913427;0.018087242027286322;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2700033584816046E-4;0.0010589098418571465;2.043930200241815;-0.019704415333150083;0.017621321083093396;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024597571552456E-4;7.779742077011772E-4;1.9794991534338275;-0.019617660973017377;0.017340385448937352;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393905928325736E-4;5.956361759172341E-4;1.9317756096202259;-0.019561354056585104;0.017158047417153422;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357464502176664E-4;0.002382548428540256;2.2766357600688427;-0.020113162186889695;0.018944960552594127;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708790003014191E-4;0.0015248305706097444;2.135669003481932;-0.01984829420782426;0.018087242242385396;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.270002309373321E-4;0.001058909626758072;2.043930200241815;-0.019704415438060913;0.017621321298192473;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402458708046962E-4;7.779739926021027E-4;1.9794991534338275;-0.019617661077928204;0.017340385664036426;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839389543724289E-4;5.95635960818159E-4;1.9317756096202259;-0.01956135416149593;0.017158047632252496;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357463305578428E-4;0.0023825482212833605;2.2766357600688427;-0.02011316230654952;0.018944960759851023;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087888064159533E-4;0.0015248303633528496;2.135669003481932;-0.019848294327484084;0.018087242449642296;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.270001112775084E-4;0.0010589094195011764;2.043930200241815;-0.019704415557720737;0.01762132150544937;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024575114487258E-4;7.779737853452091E-4;1.9794991534338275;-0.019617661197588027;0.017340385871293322;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393883471260497E-4;5.956357535612651E-4;1.9317756096202259;-0.019561354281155754;0.01715804783950939;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357461967319928E-4;0.002382548022878379;2.2766357600688427;-0.02011316244037537;0.018944960958256003;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708787468157469E-4;0.0015248301649478711;2.135669003481932;-0.01984829446130993;0.018087242648047275;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2699997745165956E-4;0.0010589092210961967;2.043930200241815;-0.019704415691546587;0.01762132170385435;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024561731902453E-4;7.77973586940226E-4;1.9794991534338275;-0.019617661331413877;0.017340386069698302;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393870088675684E-4;5.956355551562813E-4;1.9317756096202259;-0.019561354414981604;0.017158048037914368;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357460493921058E-4;0.002382547834291926;2.2766357600688427;-0.020113162587715255;0.018944961146842455;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708785994758601E-4;0.0015248299763614148;2.135669003481932;-0.019848294608649817;0.018087242836633738;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2699983011177204E-4;0.0010589090325097397;2.043930200241815;-0.019704415838886474;0.017621321892440808;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024546997913703E-4;7.779733983537704E-4;1.9794991534338275;-0.019617661478753764;0.017340386258284757;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839385535468695E-4;5.956353665698259E-4;1.9317756096202259;-0.01956135456232149;0.017158048226500824;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357458892560036E-4;0.0023825476564427643;2.2766357600688427;-0.020113162747851358;0.018944961324691614;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708784393397583E-4;0.0015248297985122551;2.135669003481932;-0.01984829476878592;0.018087243014482897;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269996699756712E-4;0.0010589088546605796;2.043930200241815;-0.019704415999022576;0.017621322070289967;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024530984303617E-4;7.779732205046126E-4;1.9794991534338275;-0.019617661638889863;0.017340386436133913;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839383934107683E-4;5.956351887206675E-4;1.9317756096202259;-0.01956135472245759;0.017158048404349983;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357457171038552E-4;0.0023825474901973667;2.2766357600688427;-0.020113162920003504;0.018944961490937016;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087826718761024E-4;0.001524829632266859;2.135669003481932;-0.019848294940938066;0.018087243180728293;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2699949782352385E-4;0.0010589086884151833;2.043930200241815;-0.019704416171174723;0.01762132223653536;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024513769088705E-4;7.779730542592157E-4;1.9794991534338275;-0.01961766181104201;0.017340386602379312;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393822125861936E-4;5.956350224752712E-4;1.9317756096202259;-0.01956135489460974;0.01715804857059538;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357455337743689E-4;0.0023825473363656615;2.2766357600688427;-0.020113163103332988;0.01894496164476872;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087808385812513E-4;0.0015248294784351562;2.135669003481932;-0.019848295124267553;0.018087243334559997;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269993144940381E-4;0.0010589085345834796;2.043930200241815;-0.01970441635450421;0.017621322390367063;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024495436140162E-4;7.779729004275095E-4;1.9794991534338275;-0.019617661994371496;0.01734038675621102;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839380379291337E-4;5.956348686435664E-4;1.9317756096202259;-0.019561355077939227;0.017158048724427086;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357453401607061E-4;0.0023825471956971022;2.2766357600688427;-0.02011316329694665;0.01894496178543728;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708778902444612E-4;0.0015248293377665902;2.135669003481932;-0.019848295317881216;0.018087243475228557;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269991208803759E-4;0.0010589083939149164;2.043930200241815;-0.01970441654811787;0.017621322531035627;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402447607477393E-4;7.779727597589496E-4;1.9794991534338275;-0.01961766218798516;0.01734038689687958;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393784431547196E-4;5.956347279750062E-4;1.9317756096202259;-0.019561355271552887;0.017158048865095647;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357451372061362E-4;0.002382547068877002;2.2766357600688427;-0.020113163499901228;0.018944961912257374;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708776872898916E-4;0.0015248292109464965;2.135669003481932;-0.019848295520835786;0.018087243602048657;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269989179258069E-4;0.0010589082670948227;2.043930200241815;-0.019704416751072436;0.017621322657855727;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024455779316775E-4;7.779726329388561E-4;1.9794991534338275;-0.01961766239093973;0.017340387023699673;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393764136090393E-4;5.956346011549115E-4;1.9317756096202259;-0.019561355474507453;0.01715804899191574;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357449258994272E-4;0.0023825469565232336;2.2766357600688427;-0.020113163711207936;0.01894496202461115;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708774759831844E-4;0.0015248290985927263;2.135669003481932;-0.019848295732142494;0.018087243714402422;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269987066191004E-4;0.0010589081547410536;2.043930200241815;-0.019704416962379144;0.01762132277020949;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024434648646118E-4;7.77972520585087E-4;1.9794991534338275;-0.019617662602246438;0.01734038713605344;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393743005419783E-4;5.956344888011423E-4;1.9317756096202259;-0.019561355685814158;0.017158049104269508;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357447072700502E-4;0.002382546859183162;2.2766357600688427;-0.020113163929837315;0.018944962121951223;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708772573538079E-4;0.0015248290012526567;2.135669003481932;-0.01984829595077187;0.01808724381174249;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269984879897237E-4;0.001058908057400985;2.043930200241815;-0.01970441718100852;0.017621322867549558;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402441278570837E-4;7.779724232450167E-4;1.9794991534338275;-0.019617662820875813;0.01734038723339351;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393721142482124E-4;5.956343914610719E-4;1.9317756096202259;-0.019561355904443536;0.017158049201609578;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357444823831436E-4;0.0023825467773310235;2.2766357600688427;-0.020113164154724222;0.01894496220380336;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708770324669012E-4;0.0015248289194005173;2.135669003481932;-0.019848296175658777;0.018087243893594635;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269982631028163E-4;0.001058907975548844;2.043930200241815;-0.019704417405895427;0.0176213229494017;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024390297017737E-4;7.779723413928768E-4;1.9794991534338275;-0.01961766304576272;0.01734038731524565;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839369865379144E-4;5.956343096089322E-4;1.9317756096202259;-0.01956135612933044;0.017158049283461718;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357442523343335E-4;0.0023825467113655885;2.2766357600688427;-0.020113164384773032;0.018944962269768793;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708768024180912E-4;0.0015248288534350798;2.135669003481932;-0.019848296405707587;0.01808724395956007;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.269980330540053E-4;0.0010589079095834077;2.043930200241815;-0.019704417635944237;0.017621323015367136;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.402436729213675E-4;7.779722754274396E-4;1.9794991534338275;-0.01961766327581153;0.017340387381211086;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.8393675648910426E-4;5.956342436434972E-4;1.9317756096202259;-0.01956135635937925;0.017158049349427152;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357440182443949E-4;0.0023825466616082336;2.2766357600688427;-0.02011316461886297;0.018944962319526144;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.708765683281509E-4;0.0015248288036777283;2.135669003481932;-0.019848296639797525;0.01808724400931742;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
-3.2699779896406525E-4;0.001058907859826056;2.043930200241815;-0.01970441787003418;0.017621323065124487;1.1779467827741954;-0.02228767351384866;-0.01131170297104761;0.23623802352685444;0.020468913027413327;0.013645664817707539;0.0;0.8060522969711785
-2.4024343883142732E-4;7.77972225670087E-4;1.9794991534338275;-0.019617663509901472;0.017340387430968444;1.2304972401710428;-0.01657989417507006;-0.008135183173892531;0.20248973445158946;0.015038385081364895;0.010025386396683093;0.0;0.8060522969711785
-1.839365223991639E-4;5.956341938861446E-4;1.9317756096202259;-0.01956135659346919;0.017158049399184503;1.2705098245110689;-0.012851146604036166;-0.006094166313808657;0.17717851764514078;0.011513763577920002;0.007675686459960495;0.0;0.8060522969711785
-7.357437812537881E-4;0.0023825466283013746;2.2766357600688427;-0.02011316485585358;0.018944962352833;1.0012170765967923;-0.048889944464894725;-0.02652599805574242;0.3543570358160303;0.04605505431167996;0.030702745839841956;0.0;0.8060522969711785
-4.7087633133754503E-4;0.0015248287703708697;2.135669003481932;-0.01984829687678813;0.018087244042624278;1.105911480126572;-0.03169190713678826;-0.01663274553575234;0.28348562823249995;0.02947523475947518;0.019649757337498852;0.0;0.8060522969711785
