// Les unités SI sont utilisées
// Date posSatGCRFx posSatGCRFYy posSatGCRFz vitSatGCRFx vitSatGCRFYy vitSatGCRFz quatRiRpw quatRiRpx quatRiRpy quatRiRpz omegaRp_Ri_x omegaRp_Ri_y omegaRp_Ri_z
2004-07-10T23:57:02.000 -1300764.8532378317 -4771293.877103802 5054355.395261375 -87.36314774116107 5477.424387056644 5135.087629645465 0.5562735031214481 0.7468569659160459 0.3608581327872298 -0.05045661689991293 0.0 0.0 0.0 
2004-07-10T23:57:02.125 -1300775.7623384807 -4770609.157628066 5054997.239388736 -87.18023250335543 5478.095285484299 5134.37495746542 0.5562735057168066 0.7468569644024416 0.36085813375759335 -0.0504566037510536 0.0 0.0 0.0 
2004-07-10T23:57:02.250 -1300786.648574338 -4769924.354295548 5055638.994424593 -86.99731579901804 5478.766087380129 5133.662195054495 0.5562735083120754 0.7468569628881969 0.36085813472928246 -0.05045659060318136 0.0 0.0 0.0 
2004-07-10T23:57:02.375 -1300797.5119453252 -4769239.467118288 5056280.660357667 -86.81439763125404 5479.43679273239 5132.949342425342 0.5562735109072552 0.746856961373312 0.3608581357022954 -0.050456577456291146 0.0 0.0 0.0 
2004-07-10T23:57:02.500 -1300808.3524511203 -4768554.496108389 5056922.237176685 -86.63147800344143 5480.1074015293325 5132.236399590617 0.5562735135023444 0.7468569598577864 0.36085813667663524 -0.050456564310393415 0.0 0.0 0.0 
2004-07-10T23:57:02.625 -1300819.1700916116 -4767869.441277904 5057563.724870367 -86.4485569187272 5480.77791375922 5131.523366562972 0.5562735160973439 0.7468569583416199 0.36085813765230096 -0.05045655116548303 0.0 0.0 0.0 
2004-07-10T23:57:02.750 -1300829.9648666854 -4767184.302638888 5058205.123427446 -86.26563438025536 5481.448329410312 5130.81024335507 0.5562735186922536 0.7468569568248133 0.360858138629291 -0.05045653802155911 0.0 0.0 0.0 
2004-07-10T23:57:02.875 -1300840.7367760225 -4766499.0802034475 5058846.432836645 -86.0827103914046 5482.118648470862 5130.097029979563 0.5562735212870741 0.7468569553073634 0.3608581396076125 -0.05045652487862262 0.0 0.0 0.0 
2004-07-10T23:57:03.000 -1300851.4858195446 -4765813.773983631 5059487.6530867 -85.89978495528075 5482.788870929141 5129.383726449112 0.5562735238818031 0.7468569537892742 0.3608581405872576 -0.050456511736680504 0.0 0.0 0.0 
2004-07-10T23:57:03.125 -1300862.211997038 -4765128.383991527 5060128.784166337 -85.71685807514605 5483.458996773412 5128.670332776382 0.5562735264764437 0.7468569522705409 0.3608581415682345 -0.05045649859572174 0.0 0.0 0.0 
2004-07-10T23:57:03.250 -1300872.9153082878 -4764442.910239218 5060769.826064292 -85.5339297542623 5484.129025991939 5127.95684897403 0.5562735290709941 0.7468569507511649 0.36085814255054194 -0.05045648545575401 0.0 0.0 0.0 
2004-07-10T23:57:03.375 -1300883.5957532157 -4763757.352738757 5061410.778769301 -85.3509999957349 5484.798958572992 5127.243275054728 0.556273531665454 0.7468569492311488 0.36085814353417467 -0.050456472316777634 0.0 0.0 0.0 
2004-07-10T23:57:03.500 -1300894.2533315083 -4763071.711502261 5062051.642270098 -85.16806880294476 5485.46879450484 5126.529611031135 0.5562735342598235 0.7468569477104879 0.3608581445191407 -0.050456459178794155 0.0 0.0 0.0 
2004-07-10T23:57:03.625 -1300904.8880430872 -4762385.986541787 5062692.416555423 -84.98513617899636 5486.138533775755 5125.815856915922 0.5562735368541031 0.746856946189185 0.36085814550543627 -0.05045644604180094 0.0 0.0 0.0 
2004-07-10T23:57:03.750 -1300915.4998877398 -4761700.177869423 5063333.101614017 -84.80220212715058 5486.808176374005 5125.102012721762 0.556273539448293 0.7468569446672375 0.36085814649306486 -0.05045643290579663 0.0 0.0 0.0 
2004-07-10T23:57:03.875 -1300926.088865253 -4761014.285497268 5063973.697434615 -84.61926665067286 5487.477722287876 5124.3880784613175 0.556273542042392 0.7468569431446466 0.3608581474820254 -0.050456419770788186 0.0 0.0 0.0 
2004-07-10T23:57:04.000 -1300936.6549755537 -4760328.309437376 5064614.204005967 -84.43632975266584 5488.147171505637 5123.674054147267 0.5562735446364011 0.746856941621413 0.3608581484723159 -0.05045640663677056 0.0 0.0 0.0 
2004-07-10T23:57:04.125 -1300947.1982183272 -4759642.249701875 5065254.62131681 -84.25339143651 5488.816524015567 5122.959939792281 0.5562735472303202 0.7468569400975327 0.360858149463944 -0.05045639350374498 0.0 0.0 0.0 
2004-07-10T23:57:04.250 -1300957.718593532 -4758956.1063028155 5065894.9493558975 -84.07045170527252 5489.485779805949 5122.245735409037 0.5562735498241478 0.7468569385730112 0.3608581504569005 -0.05045638037171693 0.0 0.0 0.0 
2004-07-10T23:57:04.375 -1300968.2161008543 -4758269.879252328 5066535.188111971 -83.88751056233298 5490.154938865064 5121.531441010215 0.5562735524178862 0.7468569370478415 0.36085815145119715 -0.05045636724067873 0.0 0.0 0.0 
2004-07-10T23:57:04.500 -1300978.6907402235 -4757583.568562472 5067175.3375737835 -83.70456801079693 5490.824001181197 5120.817056608485 0.5562735550115339 0.7468569355220284 0.3608581524468261 -0.05045635411063709 0.0 0.0 0.0 
2004-07-10T23:57:04.625 -1300989.1425114276 -4756897.174245356 5067815.397730084 -83.52162405392531 5491.492966742629 5120.102582216533 0.5562735576050913 0.7468569339955689 0.36085815344379224 -0.05045634098158738 0.0 0.0 0.0 
2004-07-10T23:57:04.750 -1300999.571414291 -4756210.696313073 5068455.368569627 -83.33867869494281 5492.16183553765 5119.388017847041 0.5562735601985571 0.7468569324684655 0.3608581544420918 -0.05045632785353893 0.0 0.0 0.0 
2004-07-10T23:57:04.875 -1301009.9774486052 -4755524.1347777285 5069095.250081163 -83.15573193711171 5492.830607554553 5118.673363512688 0.5562735627919335 0.7468569309407134 0.3608581554417323 -0.05045631472648093 0.0 0.0 0.0 
2004-07-10T23:57:05.000 -1301020.3606142655 -4754837.4896514015 5069735.042253449 -82.97278378357578 5493.499282781623 5117.958619226165 0.5562735653852197 0.7468569294123156 0.36085815644270913 -0.05045630160041839 0.0 0.0 0.0 
2004-07-10T23:57:05.125 -1301030.7209110607 -4754150.760946201 5070374.745075243 -82.78983423759794 5494.167861207155 5117.243785000153 0.5562735679784145 0.7468569278832723 0.3608581574450227 -0.05045628847535524 0.0 0.0 0.0 
2004-07-10T23:57:05.250 -1301041.0583388177 -4753463.94867423 5071014.358535302 -82.60688330240227 5494.836342819443 5116.528860847343 0.5562735705715185 0.7468569263535819 0.36085815844867475 -0.05045627535128924 0.0 0.0 0.0 
2004-07-10T23:57:05.375 -1301051.3728973654 -4752777.052847589 5071653.882622386 -82.42393098121006 5495.5047276067835 5115.813846780423 0.5562735731645319 0.7468569248232446 0.3608581594536663 -0.05045626222822089 0.0 0.0 0.0 
2004-07-10T23:57:05.500 -1301061.6645864954 -4752090.073478391 5072293.317325259 -82.24097727728561 5496.173015557475 5115.098742812082 0.5562735757574551 0.7468569232922582 0.3608581604600002 -0.050456249106148265 0.0 0.0 0.0 
2004-07-10T23:57:05.625 -1301071.933406102 -4751403.010578725 5072932.662632682 -82.05802219377249 5496.841206659815 5114.383548955014 0.5562735783502869 0.7468569217606256 0.360858161467672 -0.0504562359850762 0.0 0.0 0.0 
2004-07-10T23:57:05.750 -1301082.179355982 -4750715.864160706 5073571.918533424 -81.87506573393338 5497.5093009021075 5113.668265221913 0.5562735809430278 0.7468569202283448 0.3608581624766849 -0.05045622286500301 0.0 0.0 0.0 
2004-07-10T23:57:05.875 -1301092.402435961 -4750028.634236441 5074211.085016246 -81.69210790099189 5498.177298272653 5112.952891625476 0.556273583535678 0.7468569186954158 0.36085816348703936 -0.05045620974592896 0.0 0.0 0.0 
2004-07-10T23:57:06.000 -1301102.6026458337 -4749341.320818051 5074850.162069918 -81.50914869820978 5498.845198759757 5112.2374281784005 0.5562735861282371 0.7468569171618376 0.3608581644987374 -0.050456196627855526 0.0 0.0 0.0 
2004-07-10T23:57:06.125 -1301112.7799854989 -4748653.923917627 5075489.149683212 -81.32618812873405 5499.513002351727 5111.521874893382 0.5562735887207062 0.74685691562761 0.3608581655117784 -0.05045618351077838 0.0 0.0 0.0 
2004-07-10T23:57:06.250 -1301122.9344547857 -4747966.443547283 5076128.047844899 -81.14322619578553 5500.180709036872 5110.806231783123 0.5562735913130836 0.746856914092735 0.36085816652616026 -0.05045617039470379 0.0 0.0 0.0 
2004-07-10T23:57:06.375 -1301133.0660534222 -4747278.8797191605 5076766.85654375 -80.96026290270514 5500.848318803499 5110.090498860324 0.5562735939053703 0.7468569125572082 0.36085816754189 -0.050456157279629266 0.0 0.0 0.0 
2004-07-10T23:57:06.500 -1301143.1747813728 -4746591.23244534 5077405.575768541 -80.77729825256117 5501.515831639925 5109.374676137689 0.5562735964975657 0.7468569110210341 0.36085816855896047 -0.0504561441655573 0.0 0.0 0.0 
2004-07-10T23:57:06.625 -1301153.2606383346 -4745903.501737972 5078044.205508045 -80.5943322487316 5502.183247534455 5108.6587636279255 0.5562735990896698 0.7468569094842085 0.3608581695773786 -0.05045613105248911 0.0 0.0 0.0 
2004-07-10T23:57:06.750 -1301163.3236242386 -4745215.687609149 5078682.745751043 -80.41136489432498 5502.850566475413 5107.942761343735 0.5562736016816836 0.7468569079467321 0.3608581705971429 -0.05045611794041943 0.0 0.0 0.0 
2004-07-10T23:57:06.875 -1301173.3637388847 -4744527.790071002 5079321.196486315 -80.22839619260101 5503.517788451114 5107.2266692978255 0.5562736042736054 0.7468569064086061 0.36085817161825195 -0.05045610482935545 0.0 0.0 0.0 
2004-07-10T23:57:07.000 -1301183.3809821021 -4743839.80913565 5079959.557702639 -80.04542614678421 5504.184913449872 5106.51048750291 0.5562736068654366 0.7468569048698283 0.3608581726407095 -0.0504560917192918 0.0 0.0 0.0 
2004-07-10T23:57:07.125 -1301193.375353692 -4743151.744815226 5080597.829388799 -79.86245476013727 5504.851941460012 5105.7942159716995 0.5562736094571753 0.7468569033304007 0.3608581736645132 -0.05045607861023879 0.0 0.0 0.0 
2004-07-10T23:57:07.250 -1301203.3468535526 -4742463.597121837 5081236.011533578 -79.67948203580599 5505.518872469857 5105.077854716906 0.5562736120488239 0.7468569017903202 0.36085817468966663 -0.050456065502182845 0.0 0.0 0.0 
2004-07-10T23:57:07.375 -1301213.2954814832 -4741775.366067616 5081874.104125764 -79.49650797705218 5506.185706467731 5104.361403751241 0.5562736146403798 0.7468569002495902 0.36085817571616585 -0.050456052395137674 0.0 0.0 0.0 
2004-07-10T23:57:07.500 -1301223.2212373198 -4741087.051664693 5082512.10715414 -79.31353258709805 5506.852443441956 5103.64486308742 0.5562736172318458 0.7468568987082058 0.3608581767440173 -0.050456039289091426 0.0 0.0 0.0 
2004-07-10T23:57:07.625 -1301233.124120894 -4740398.6539251935 5083150.0206075 -79.13055586917012 5507.519083380864 5102.928232738167 0.5562736198232204 0.746856897166169 0.36085817777321894 -0.050456026184050595 0.0 0.0 0.0 
2004-07-10T23:57:07.750 -1301243.0041320063 -4739710.172861259 5083787.844474629 -78.94757782652633 5508.185626272779 5102.211512716192 0.5562736224145028 0.74685689562348 0.3608581788037708 -0.050456013080019485 0.0 0.0 0.0 
2004-07-10T23:57:07.875 -1301252.861270561 -4739021.608485003 5084425.578744324 -78.76459846231566 5508.8520721060395 5101.494703034221 0.5562736250056938 0.746856894080139 0.3608581798356725 -0.05045599997699396 0.0 0.0 0.0 
2004-07-10T23:57:08.000 -1301262.6955363574 -4738332.960808569 5085063.223405375 -78.58161777980102 5509.518420868975 5100.777803704975 0.5562736275967932 0.7468568925361445 0.3608581808689259 -0.05045598687497521 0.0 0.0 0.0 
2004-07-10T23:57:08.125 -1301272.506929232 -4737644.229844088 5085700.77844658 -78.39863578220239 5510.184672549917 5100.060814741175 0.5562736301878016 0.7468568909914957 0.36085818190353314 -0.05045597377396044 0.0 0.0 0.0 
2004-07-10T23:57:08.250 -1301282.2954489873 -4736955.4156037085 5086338.243856734 -78.21565247278514 5510.850827137205 5099.343736155549 0.5562736327787176 0.7468568894461934 0.36085818293949334 -0.050455960673957745 0.0 0.0 0.0 
2004-07-10T23:57:08.375 -1301292.0610955248 -4736266.518099548 5086975.619624633 -78.03266785469442 5511.516884619177 5098.6265679608205 0.5562736353695422 0.7468568879002377 0.3608581839768056 -0.050455947574961774 0.0 0.0 0.0 
2004-07-10T23:57:08.500 -1301301.803868652 -4735577.537343754 5087612.905739081 -77.84968193119178 5512.182844984174 5097.909310169719 0.5562736379602757 0.7468568863536268 0.3608581850154734 -0.05045593447697155 0.0 0.0 0.0 
2004-07-10T23:57:08.625 -1301311.5237682017 -4734888.4733484695 5088250.102188881 -77.66669470550194 5512.848708220536 5097.191962794975 0.5562736405509169 0.7468568848063623 0.36085818605549425 -0.05045592137999322 0.0 0.0 0.0 
2004-07-10T23:57:08.750 -1301321.220793979 -4734199.326125844 5088887.208962831 -77.48370618088553 5513.514474316606 5096.4745258493185 0.5562736431414667 0.746856883258441 0.36085818709687356 -0.050455908284022494 0.0 0.0 0.0 
2004-07-10T23:57:08.875 -1301330.8949458916 -4733510.095688003 5089524.226049735 -77.30071636048949 5514.180143260729 5095.756999345484 0.5562736457319236 0.746856881709867 0.36085818813960435 -0.050455895189066347 0.0 0.0 0.0 
2004-07-10T23:57:09.000 -1301340.5462237408 -4732820.7820470985 5090161.153438407 -77.11772524757697 5514.845715041256 5095.039383296204 0.5562736483222898 0.7468568801606358 0.36085818918369456 -0.05045588209511473 0.0 0.0 0.0 
2004-07-10T23:57:09.125 -1301350.1746274007 -4732131.385215271 5090797.991117648 -76.93473284533152 5515.511189646532 5094.32167771421 0.556273650912563 0.7468568786107515 0.36085819022913734 -0.050455869002178716 0.0 0.0 0.0 
2004-07-10T23:57:09.250 -1301359.780156609 -4731441.905204694 5091434.73907627 -76.75173915709382 5516.176567064904 5093.603882612247 0.5562736535027453 0.7468568770602075 0.36085819127594365 -0.05045585591025001 0.0 0.0 0.0 
2004-07-10T23:57:09.375 -1301369.3628113067 -4730752.342027489 5092071.397303083 -76.56874418597056 5516.8418472847325 5092.88599800305 0.5562736560928357 0.7468568755090084 0.360858192324107 -0.050455842819331964 0.0 0.0 0.0 
2004-07-10T23:57:09.500 -1301378.9225912662 -4730062.695695826 5092707.965786901 -76.38574793526377 5517.507030294364 5092.1680238993595 0.5562736586828334 0.7468568739571526 0.3608581933736288 -0.05045582972942991 0.0 0.0 0.0 
2004-07-10T23:57:09.625 -1301388.4594964292 -4729372.966221828 5093344.444516537 -76.20275040807876 5518.17211608216 5091.4499603139175 0.5562736612727393 0.7468568724046414 0.36085819442450734 -0.05045581664053836 0.0 0.0 0.0 
2004-07-10T23:57:09.750 -1301397.9735265353 -4728683.153617675 5093980.833480809 -76.0197516077578 5518.837104636476 5090.731807259468 0.5562736638625528 0.746856870851472 0.36085819547674725 -0.050455803552660716 0.0 0.0 0.0 
2004-07-10T23:57:09.875 -1301407.4646814594 -4727993.257895517 5094617.132668531 -75.83675153748491 5519.501995945669 5090.013564748755 0.5562736664522749 0.7468568692976445 0.36085819653034945 -0.05045579046579357 0.0 0.0 0.0 
2004-07-10T23:57:10.000 -1301416.9329610092 -4727303.279067516 5095253.342068524 -75.65375020052231 5520.1667899981 5089.295232794525 0.5562736690419048 0.7468568677431584 0.3608581975853139 -0.05045577737994103 0.0 0.0 0.0 
2004-07-10T23:57:10.125 -1301426.3783650934 -4726613.217145815 5095889.46166961 -75.47074760001556 5520.8314867821355 5088.576811409528 0.5562736716314413 0.746856866188017 0.360858198641636 -0.05045576429510806 0.0 0.0 0.0 
2004-07-10T23:57:10.250 -1301435.8008935219 -4725923.07214258 5096525.491460608 -75.2877437392294 5521.496086286139 5087.858300606514 0.5562736742208868 0.7468568646322151 0.3608581996993233 -0.05045575121128368 0.0 0.0 0.0 
2004-07-10T23:57:10.375 -1301445.200546137 -4725232.844069971 5097161.431430345 -75.10473862138421 5522.160588498473 5087.139700398229 0.5562736768102386 0.7468568630757566 0.36085820075837094 -0.05045573812848045 0.0 0.0 0.0 
2004-07-10T23:57:10.500 -1301454.5773227138 -4724542.532940171 5097797.281567644 -74.92173224978472 5522.824993407509 5086.421010797431 0.5562736793994992 0.7468568615186362 0.3608582018187876 -0.050455725046688826 0.0 0.0 0.0 
2004-07-10T23:57:10.625 -1301463.9312232647 -4723852.138765296 5098433.041861335 -74.73872462745761 5523.489301001617 5085.702231816872 0.5562736819886672 0.7468568599608593 0.36085820288056303 -0.05045571196591314 0.0 0.0 0.0 
2004-07-10T23:57:10.750 -1301473.2622475012 -4723161.66155755 5099068.712300245 -74.55571575778218 5524.153511269165 5084.983363469308 0.5562736845777432 0.7468568584024212 0.36085820394370594 -0.050455698886152006 0.0 0.0 0.0 
2004-07-10T23:57:10.875 -1301482.5703952988 -4722471.101329088 5099704.292873203 -74.37270564394584 5524.817624198533 5084.264405767495 0.5562736871667261 0.7468568568433244 0.3608582050082127 -0.05045568580741072 0.0 0.0 0.0 
2004-07-10T23:57:11.000 -1301491.8556664684 -4721780.458092088 5100339.783569042 -74.18969428920946 5525.4816397780905 5083.5453587241955 0.5562736897556164 0.7468568552835668 0.3608582060740868 -0.05045567272968779 0.0 0.0 0.0 
2004-07-10T23:57:11.125 -1301501.1180609246 -4721089.731858704 5100975.184376595 -74.00668169671789 5526.145557996215 5082.826222352168 0.556273692344415 0.7468568537231487 0.3608582071413273 -0.05045565965297871 0.0 0.0 0.0 
2004-07-10T23:57:11.250 -1301510.3575784774 -4720398.922641113 5101610.495284696 -73.82366786973613 5526.809378841285 5082.1069966641735 0.5562736949331203 0.7468568521620709 0.36085820820993364 -0.05045564657729085 0.0 0.0 0.0 
2004-07-10T23:57:11.375 -1301519.5742189735 -4719708.030451487 5102245.716282184 -73.64065281148658 5527.473102301681 5081.387681672974 0.5562736975217337 0.7468568506003312 0.3608582092799092 -0.050455633502618724 0.0 0.0 0.0 
2004-07-10T23:57:11.500 -1301528.7679822603 -4719017.0553020025 5102880.847357895 -73.45763652519324 5528.13672836579 5080.668277391339 0.5562737001102538 0.7468568490379316 0.3608582103512515 -0.050455620428968506 0.0 0.0 0.0 
2004-07-10T23:57:11.625 -1301537.9388681834 -4718325.997204834 5103515.888500671 -73.27461901407969 5528.800257021989 5079.948783832029 0.556273702698681 0.74685684747487 0.36085821142396257 -0.05045560735633789 0.0 0.0 0.0 
2004-07-10T23:57:11.750 -1301547.086876556 -4717634.856172167 5104150.839699351 -73.09160028140951 5529.463688258667 5079.229201007819 0.5562737052870163 0.7468568459111451 0.36085821249804606 -0.0504555942847254 0.0 0.0 0.0 
2004-07-10T23:57:11.875 -1301556.212007327 -4716943.632216152 5104785.700942781 -72.90858033028869 5530.127022064209 5078.509528931474 0.5562737078752581 0.7468568443467607 0.36085821357349535 -0.05045558121413421 0.0 0.0 0.0 
2004-07-10T23:57:12.000 -1301565.3142602122 -4716252.325349005 5105420.472219802 -72.72555916409746 5530.790258427005 5077.789767615767 0.5562737104634071 0.7468568427817124 0.3608582146503181 -0.05045556814456589 0.0 0.0 0.0 
2004-07-10T23:57:12.125 -1301574.3936351906 -4715560.9355828725 5106055.153519261 -72.54253678590409 5531.453397335449 5077.069917073471 0.5562737130514639 0.746856841216002 0.36085821572851084 -0.050455555076014014 0.0 0.0 0.0 
2004-07-10T23:57:12.250 -1301583.4501319807 -4714869.4629299715 5106689.7448300095 -72.35951319908719 5532.116438777931 5076.349977317357 0.5562737156394265 0.7468568396496292 0.36085821680807506 -0.050455542008491644 0.0 0.0 0.0 
2004-07-10T23:57:12.375 -1301592.483750495 -4714177.907402471 5107324.246140892 -72.17648840679392 5532.779382742849 5075.629948360203 0.5562737182272974 0.7468568380825917 0.3608582178890145 -0.050455528941985545 0.0 0.0 0.0 
2004-07-10T23:57:12.500 -1301601.4944906195 -4713486.269012542 5107958.65744076 -71.9934624122085 5533.442229218592 5074.909830214788 0.5562737208150748 0.7468568365148919 0.3608582189713244 -0.050455515876504015 0.0 0.0 0.0 
2004-07-10T23:57:12.625 -1301610.4823521688 -4712794.547772385 5108592.978718469 -71.8104352185927 5534.104978193559 5074.189622893888 0.5562737234027598 0.7468568349465274 0.3608582200550092 -0.05045550281204261 0.0 0.0 0.0 
2004-07-10T23:57:12.750 -1301619.447334961 -4712102.743694197 5109227.209962872 -71.627406829211 5534.767629656157 5073.469326410285 0.5562737259903502 0.7468568333775003 0.36085822114006666 -0.050455489748611776 0.0 0.0 0.0 
2004-07-10T23:57:12.875 -1301628.3894389477 -4711410.856790139 5109861.351162825 -71.44437724717051 5535.430183594784 5072.748940776761 0.5562737285778492 0.746856831807808 0.3608582222264992 -0.05045547668619679 0.0 0.0 0.0 
2004-07-10T23:57:13.000 -1301637.308663846 -4710718.887072442 5110495.402307183 -71.2613464758508 5536.092639997843 5072.028466006097 0.5562737311652548 0.7468568302374501 0.3608582233143096 -0.05045546362480818 0.0 0.0 0.0 
2004-07-10T23:57:13.125 -1301646.2050096402 -4710026.834553258 5111129.363384807 -71.07831451831828 5536.754998853737 5071.30790211108 0.5562737337525668 0.7468568286664293 0.360858224403492 -0.050455450564445364 0.0 0.0 0.0 
2004-07-10T23:57:13.250 -1301655.0784760502 -4709334.699244818 5111763.234384557 -70.89528137795385 5537.417260150871 5070.587249104496 0.5562737363397852 0.7468568270947421 0.3608582254940535 -0.05045543750510986 0.0 0.0 0.0 
2004-07-10T23:57:13.375 -1301663.9290630275 -4708642.481159294 5112397.015295297 -70.71224705786578 5538.079423877661 5069.866506999135 0.5562737389269108 0.7468568255223905 0.36085822658599087 -0.05045542444679901 0.0 0.0 0.0 
2004-07-10T23:57:13.500 -1301672.7567703926 -4707950.180308891 5113030.706105886 -70.52921156131517 5538.741490022514 5069.145675807782 0.5562737415139428 0.7468568239493727 0.36085822767930575 -0.05045541138951415 0.0 0.0 0.0 
2004-07-10T23:57:13.625 -1301681.561597965 -4707257.796705817 5113664.306805195 -70.34617489156554 5539.403458573839 5068.424755543233 0.5562737441008822 0.7468568223756873 0.3608582287740019 -0.050455398333253965 0.0 0.0 0.0 
2004-07-10T23:57:13.750 -1301690.3435456974 -4706565.330362239 5114297.817382086 -70.16313705172405 5540.065329520049 5067.703746218278 0.5562737466877278 0.746856820801338 0.36085822987007277 -0.050455385278021764 0.0 0.0 0.0 
2004-07-10T23:57:13.875 -1301699.102613312 -4705872.781290404 5114931.237825433 -69.98009804517068 5540.727102849566 5066.9826478457135 0.5562737492744803 0.7468568192263196 0.3608582309675272 -0.05045537222381602 0.0 0.0 0.0 
2004-07-10T23:57:14.000 -1301707.8388007632 -4705180.14950248 5115564.5681241015 -69.79705787501278 5541.388778550805 5066.261460438331 0.5562737518611381 0.7468568176506372 0.36085823206635737 -0.05045535917064317 0.0 0.0 0.0 
2004-07-10T23:57:14.125 -1301716.5521078715 -4704487.435010685 5116197.808266965 -69.61401654451211 5542.0503566121815 5065.54018400893 0.5562737544477039 0.7468568160742856 0.3608582331665715 -0.05045534611849267 0.0 0.0 0.0 
2004-07-10T23:57:14.250 -1301725.2425344926 -4703794.637827223 5116830.958242896 -69.43097405689403 5542.711837022122 5064.81881857031 0.556273757034176 0.7468568144972663 0.36085823426816654 -0.05045533306737093 0.0 0.0 0.0 
2004-07-10T23:57:14.375 -1301733.9100804492 -4703101.75796431 5117464.018040772 -69.24793041542097 5543.373219769042 5064.097364135273 0.5562737596205539 0.7468568129195797 0.3608582353711433 -0.05045532001728223 0.0 0.0 0.0 
2004-07-10T23:57:14.500 -1301742.554745696 -4702408.79543413 5118096.987649465 -69.06488562319937 5544.034504841373 5063.375820716613 0.5562737622068384 0.7468568113412266 0.3608582364754998 -0.05045530696822123 0.0 0.0 0.0 
